ymdh,wl
2023030517,0.17
2023030518,0.41
2023030519,0.57
2023030520,0.65
2023030521,0.57
2023030522,0.41
2023030523,0.14
2023030524,-0.15
2023030601,-0.37
2023030602,-0.45
2023030603,-0.36
2023030604,-0.18
2023030605,0.15
2023030606,0.44
2023030607,0.68
2023030608,0.83
2023030609,0.82
2023030610,0.65
2023030611,0.35
2023030612,0.04
2023030613,-0.25
2023030614,-0.42
2023030615,-0.41
2023030616,-0.21
2023030617,0.04
2023030618,0.33
2023030619,0.56
2023030620,0.76
2023030621,0.77
2023030622,0.63
2023030623,0.42
2023030624,0.03
2023030701,-0.3
2023030702,-0.43
2023030703,-0.42
2023030704,-0.23
2023030705,0.03
2023030706,0.37
2023030707,0.68
2023030708,0.87
2023030709,1.02
2023030710,0.91
2023030711,0.61
2023030712,0.24
2023030713,-0.09
2023030714,-0.36
2023030715,-0.42
2023030716,-0.27
2023030717,-0.05
2023030718,0.28
2023030719,0.57
2023030720,0.82
2023030721,0.92
2023030722,0.86
2023030723,0.59
2023030724,0.25
2023030801,-0.11
2023030802,-0.36
2023030803,-0.47
2023030804,-0.34
2023030805,-0.08
2023030806,0.22
2023030807,0.58
2023030808,0.84
2023030809,1.03
2023030810,1.07
2023030811,0.82
2023030812,0.42
2023030813,0.06
2023030814,-0.26
2023030815,-0.43
2023030816,-0.38
2023030817,-0.14
2023030818,0.18
2023030819,0.49
2023030820,0.79
2023030821,1.0
2023030822,1.03
2023030823,0.86
2023030824,0.54
2023030901,0.12
2023030902,-0.21
2023030903,-0.38
2023030904,-0.38
2023030905,-0.14
2023030906,0.14
2023030907,0.52
2023030908,0.84
2023030909,1.11
2023030910,1.19
2023030911,1.06
2023030912,0.73
2023030913,0.28
2023030914,-0.11
2023030915,-0.37
2023030916,-0.44
2023030917,-0.23
2023030918,0.06
2023030919,0.41
2023030920,0.76
2023030921,0.98
2023030922,1.07
2023030923,0.97
2023030924,0.72
2023031001,0.34
2023031002,-0.01
2023031003,-0.29
2023031004,-0.38
2023031005,-0.31
2023031006,0.02
2023031007,0.35
2023031008,0.71
2023031009,1.0
2023031010,1.16
2023031011,1.12
2023031012,0.91
2023031013,0.44
2023031014,0.11
2023031015,-0.26
2023031016,-0.39
2023031017,-0.34
2023031018,-0.06
2023031019,0.27
2023031020,0.61
2023031021,0.88
2023031022,1.04
2023031023,1.05
2023031024,0.87
2023031101,0.55
2023031102,0.15
2023031103,-0.11
2023031104,-0.38
2023031105,-0.38
2023031106,-0.16
2023031107,0.16
2023031108,0.46
2023031109,0.79
2023031110,1.01
2023031111,1.0
2023031112,0.85
2023031113,0.55
2023031114,0.14
2023031115,-0.17
2023031116,-0.38
2023031117,-0.42
2023031118,-0.24
2023031119,0.04
2023031120,0.36
2023031121,0.65
2023031122,0.86
2023031123,0.95
2023031124,0.89
2023031201,0.66
2023031202,0.32
2023031203,0.02
2023031204,-0.27
2023031205,-0.39
2023031206,-0.25
2023031207,0.01
2023031208,0.28
2023031209,0.6
2023031210,0.84
2023031211,0.96
2023031212,0.92
2023031213,0.74
2023031214,0.36
2023031215,0.04
2023031216,-0.26
2023031217,-0.51
2023031218,-0.41
2023031219,-0.14
2023031220,0.18
2023031221,0.42
2023031222,0.73
2023031223,0.85
2023031224,0.8
2023031301,0.72
2023031302,0.48
2023031303,0.16
2023031304,-0.09
2023031305,-0.22
2023031306,-0.26
2023031307,-0.15
2023031308,0.1
2023031309,0.37
2023031310,0.61
2023031311,0.77
2023031312,0.77
2023031313,0.6
2023031314,0.41
2023031315,0.15
2023031316,-0.08
2023031317,-0.21
2023031318,-0.22
2023031319,-0.12
2023031320,0.11
2023031321,0.36
2023031322,0.54
2023031323,0.71
2023031324,0.74
2023031401,0.71
2023031402,0.62
2023031403,0.41
2023031404,0.23
2023031405,0.03
2023031406,-0.05
2023031407,-0.07
2023031408,0.05
2023031409,0.24
2023031410,0.41
2023031411,0.55
2023031412,0.63
2023031413,0.62
2023031414,0.55
2023031415,0.34
2023031416,0.16
2023031417,0.02
2023031418,-0.14
2023031419,-0.13
2023031420,0.02
2023031421,0.18
2023031422,0.36
2023031423,0.54
2023031424,0.64
2023031501,0.66
2023031502,0.65
2023031503,0.55
2023031504,0.44
2023031505,0.29
2023031506,0.19
2023031507,0.08
2023031508,0.08
2023031509,0.13
2023031510,0.26
2023031511,0.36
2023031512,0.45
2023031513,0.47
2023031514,0.47
2023031515,0.43
2023031516,0.35
2023031517,0.26
2023031518,0.15
2023031519,0.06
2023031520,0.05
2023031521,0.12
2023031522,0.22
2023031523,0.33
2023031524,0.43
2023031601,0.44
2023031602,0.52
2023031603,0.54
2023031604,0.6
2023031605,0.49
2023031606,0.45
2023031607,0.31
2023031608,0.21
2023031609,0.1
2023031610,0.18
2023031611,0.14
2023031612,0.25
2023031613,0.29
2023031614,0.39
2023031615,0.42
2023031616,0.46
2023031617,0.4
2023031618,0.31
2023031619,0.21
2023031620,0.16
2023031621,0.07
2023031622,0.14
2023031623,0.13
2023031624,0.17
2023031701,0.23
2023031702,0.38
2023031703,0.47
2023031704,0.57
2023031705,0.68
2023031706,0.63
2023031707,0.56
2023031708,0.39
2023031709,0.2
2023031710,0.08
2023031711,-0.01
2023031712,0.0
2023031713,0.09
2023031714,0.13
2023031715,0.26
2023031716,0.51
2023031717,0.45
2023031718,0.48
2023031719,0.39
2023031720,0.32
2023031721,0.1
2023031722,-0.02
2023031723,-0.02
2023031724,-0.05
2023031801,0.03
2023031802,0.14
2023031803,0.3
2023031804,0.44
2023031805,0.65
2023031806,0.71
2023031807,0.79
2023031808,0.62
2023031809,0.43
2023031810,0.21
2023031811,-0.04
2023031812,-0.14
2023031813,-0.17
2023031814,-0.06
2023031815,0.11
2023031816,0.36
2023031817,0.51
2023031818,0.64
2023031819,0.61
2023031820,0.52
2023031821,0.3
2023031822,0.08
2023031823,-0.13
2023031824,-0.21
2023031901,-0.24
2023031902,-0.12
2023031903,0.05
2023031904,0.29
2023031905,0.56
2023031906,0.81
2023031907,0.92
2023031908,0.91
2023031909,0.68
2023031910,0.39
2023031911,0.08
2023031912,-0.17
2023031913,-0.33
2023031914,-0.31
2023031915,-0.15
2023031916,0.12
2023031917,0.43
2023031918,0.7
2023031919,0.84
2023031920,0.87
2023031921,0.66
2023031922,0.33
2023031923,0.01
2023031924,-0.21
2023032001,-0.42
2023032002,-0.37
2023032003,-0.12
2023032004,0.06
2023032005,0.43
2023032006,0.72
2023032007,0.94
2023032008,1.09
2023032009,1.03
2023032010,0.76
2023032011,0.39
2023032012,-0.05
2023032013,-0.34
2023032014,-0.42
2023032015,-0.36
2023032016,-0.05
2023032017,0.29
2023032018,0.61
2023032019,0.86
2023032020,1.07
2023032021,1.04
2023032022,0.78
2023032023,0.38
2023032024,-0.07
2023032101,-0.39
2023032102,-0.54
2023032103,-0.43
2023032104,-0.13
2023032105,0.24
2023032106,0.62
2023032107,0.87
2023032108,1.23
2023032109,1.22
2023032110,1.08
2023032111,0.72
2023032112,0.26
2023032113,-0.24
2023032114,-0.48
2023032115,-0.51
2023032116,-0.32
2023032117,0.05
2023032118,0.46
2023032119,0.77
2023032120,1.13
2023032121,1.23
2023032122,1.1
2023032123,0.72
2023032124,0.23
2023032201,-0.14
2023032202,-0.47
2023032203,-0.49
2023032204,-0.28
2023032205,0.01
2023032206,0.38
2023032207,0.74
2023032208,1.09
2023032209,1.35
2023032210,1.28
2023032211,1.0
2023032212,0.48
2023032213,0.02
2023032214,-0.42
2023032215,-0.59
2023032216,-0.48
2023032217,-0.16
2023032218,0.24
2023032219,0.63
2023032220,1.03
2023032221,1.24
2023032222,1.28
2023032223,1.06
2023032224,0.6
2023032301,0.11
2023032302,-0.31
2023032303,-0.55
2023032304,-0.35
2023032305,-0.14
2023032306,0.25
2023032307,0.65
2023032308,0.99
2023032309,1.28
2023032310,1.31
2023032311,1.19
2023032312,0.81
2023032313,0.33
2023032314,-0.13
2023032315,-0.51
2023032316,-0.51
2023032317,-0.31
2023032318,0.05
2023032319,0.43
2023032320,0.88
2023032321,1.22
2023032322,1.33
2023032323,1.25
2023032324,0.84
2023032401,0.41
2023032402,0.01
2023032403,-0.27
2023032404,-0.38
2023032405,-0.25
2023032406,0.1
2023032407,0.45
2023032408,0.76
2023032409,1.09
2023032410,1.32
2023032411,1.23
2023032412,0.9
2023032413,0.51
2023032414,0.09
2023032415,-0.28
2023032416,-0.38
2023032417,-0.34
2023032418,-0.07
2023032419,0.25
2023032420,0.63
2023032421,0.91
2023032422,1.19
2023032423,1.23
2023032424,0.99
2023032501,0.64
2023032502,0.25
2023032503,-0.13
2023032504,-0.33
2023032505,-0.31
2023032506,-0.13
2023032507,0.17
2023032508,0.57
2023032509,0.82
2023032510,0.99
2023032511,1.0
2023032512,0.84
2023032513,0.46
2023032514,0.19
2023032515,-0.06
2023032516,-0.42
2023032517,-0.32
2023032518,-0.2
2023032519,0.04
2023032520,0.38
2023032521,0.68
2023032522,0.87
2023032523,1.03
2023032524,0.94
2023032601,0.75
2023032602,0.38
2023032603,0.04
2023032604,-0.14
2023032605,-0.25
2023032606,-0.19
2023032607,0.09
2023032608,0.33
2023032609,0.52
2023032610,0.72
2023032611,0.77
2023032612,0.72
2023032613,0.58
2023032614,0.32
2023032615,0.08
2023032616,-0.12
2023032617,-0.25
2023032618,-0.2
2023032619,0.01
2023032620,0.18
2023032621,0.46
2023032622,0.74
2023032623,0.87
2023032624,0.87
2023032701,0.73
2023032702,0.54
2023032703,0.27
2023032704,0.05
2023032705,-0.04
2023032706,-0.14
2023032707,0.05
2023032708,0.16
2023032709,0.34
2023032710,0.5
2023032711,0.62
2023032712,0.63
2023032713,0.55
2023032714,0.44
2023032715,0.23
2023032716,0.05
2023032717,-0.05
2023032718,-0.09
2023032719,-0.01
2023032720,0.17
2023032721,0.36
2023032722,0.51
2023032723,0.68
2023032724,0.72
2023032801,0.69
2023032802,0.61
2023032803,0.44
2023032804,0.26
2023032805,0.09
2023032806,0.04
2023032807,0.06
2023032808,0.12
2023032809,0.29
2023032810,0.41
2023032811,0.47
2023032812,0.49
2023032813,0.45
2023032814,0.35
2023032815,0.31
2023032816,0.15
2023032817,0.08
2023032818,0.04
2023032819,0.03
2023032820,0.1
2023032821,0.26
2023032822,0.38
2023032823,0.5
2023032824,0.54
2023032901,0.57
2023032902,0.52
2023032903,0.47
2023032904,0.36
2023032905,0.29
2023032906,0.16
2023032907,0.14
2023032908,0.16
2023032909,0.21
2023032910,0.28
2023032911,0.38
2023032912,0.32
2023032913,0.34
2023032914,0.28
2023032915,0.24
2023032916,0.21
2023032917,0.19
2023032918,0.13
2023032919,0.15
2023032920,0.15
2023032921,0.2
2023032922,0.2
2023032923,0.32
2023032924,0.34
2023033001,0.42
2023033002,0.43
2023033003,0.43
2023033004,0.43
2023033005,0.43
2023033006,0.33
2023033007,0.32
2023033008,0.23
2023033009,0.22
2023033010,0.22
2023033011,0.24
2023033012,0.21
2023033013,0.19
2023033014,0.28
2023033015,0.24
2023033016,0.3
2023033017,0.3
2023033018,0.3
2023033019,0.24
2023033020,0.3
2023033021,0.2
2023033022,0.2
2023033023,0.22
2023033024,0.23
2023033101,0.28
2023033102,0.37
2023033103,0.41
2023033104,0.47
2023033105,0.57
2023033106,0.56
2023033107,0.53
2023033108,0.45
2023033109,0.29
2023033110,0.21
2023033111,0.16
2023033112,0.17
2023033113,0.22
2023033114,0.26
2023033115,0.31
2023033116,0.39
2023033117,0.45
2023033118,0.48
2023033119,0.49
2023033120,0.37
2023033121,0.31
2023033122,0.23
2023033123,0.13
2023033124,0.14
2023040101,0.19
2023040102,0.31
2023040103,0.41
2023040104,0.56
2023040105,0.65
2023040106,0.7
2023040107,0.65
2023040108,0.6
2023040109,0.42
2023040110,0.27
2023040111,0.15
2023040112,0.14
2023040113,0.14
2023040114,0.22
2023040115,0.32
2023040116,0.46
2023040117,0.53
2023040118,0.63
2023040119,0.62
2023040120,0.57
2023040121,0.43
2023040122,0.29
2023040123,0.14
2023040124,0.07
2023040201,0.06
2023040202,0.18
2023040203,0.3
2023040204,0.48
2023040205,0.68
2023040206,0.77
2023040207,0.79
2023040208,0.74
2023040209,0.55
2023040210,0.36
2023040211,0.16
2023040212,0.0
2023040213,-0.08
2023040214,0.03
2023040215,0.16
2023040216,0.31
2023040217,0.52
2023040218,0.64
2023040219,0.67
2023040220,0.69
2023040221,0.53
2023040222,0.31
2023040223,0.08
2023040224,-0.04
2023040301,-0.17
2023040302,-0.07
2023040303,0.06
2023040304,0.33
2023040305,0.51
2023040306,0.69
2023040307,0.8
2023040308,0.73
2023040309,0.65
2023040310,0.36
2023040311,0.18
2023040312,-0.08
2023040313,-0.22
2023040314,-0.25
2023040315,-0.07
2023040316,0.14
2023040317,0.37
2023040318,0.65
2023040319,0.69
2023040320,0.78
2023040321,0.69
2023040322,0.42
2023040323,0.22
2023040324,-0.11
2023040401,-0.32
2023040402,-0.24
2023040403,-0.18
2023040404,0.09
2023040405,0.46
2023040406,0.66
2023040407,0.81
2023040408,0.91
2023040409,0.79
2023040410,0.49
2023040411,0.19
2023040412,-0.06
2023040413,-0.32
2023040414,-0.27
2023040415,-0.16
2023040416,-0.01
2023040417,0.25
2023040418,0.56
2023040419,0.77
2023040420,0.93
2023040421,0.84
2023040422,0.68
2023040423,0.33
2023040424,0.03
2023040501,-0.23
2023040502,-0.41
2023040503,-0.23
2023040504,0.02
2023040505,0.35
2023040506,0.74
2023040507,1.07
2023040508,1.12
2023040509,1.09
2023040510,0.82
2023040511,0.51
2023040512,0.26
2023040513,-0.09
2023040514,-0.13
2023040515,0.03
2023040516,0.22
2023040517,0.46
2023040518,0.67
2023040519,0.92
2023040520,1.03
2023040521,1.07
2023040522,0.97
2023040523,0.69
2023040524,0.23
2023040601,0.02
2023040602,-0.26
2023040603,-0.23
2023040604,-0.08
2023040605,0.24
2023040606,0.51
2023040607,0.83
2023040608,1.11
2023040609,1.14
2023040610,0.99
2023040611,0.74
2023040612,0.3
2023040613,-0.07
2023040614,-0.23
2023040615,-0.32
2023040616,-0.13
2023040617,0.09
2023040618,0.39
2023040619,0.77
2023040620,1.0
2023040621,1.22
2023040622,1.04
2023040623,0.94
2023040624,0.45
2023040701,0.07
2023040702,-0.13
2023040703,-0.34
2023040704,-0.23
2023040705,0.1
2023040706,0.33
2023040707,0.67
2023040708,1.02
2023040709,1.08
2023040710,1.14
2023040711,0.89
2023040712,0.46
2023040713,0.08
2023040714,-0.25
2023040715,-0.44
2023040716,-0.29
2023040717,-0.04
2023040718,0.29
2023040719,0.62
2023040720,0.87
2023040721,1.05
2023040722,1.18
2023040723,0.95
2023040724,0.63
2023040801,0.2
2023040802,-0.17
2023040803,-0.37
2023040804,-0.44
2023040805,-0.23
2023040806,0.09
2023040807,0.42
2023040808,0.76
2023040809,1.02
2023040810,1.12
2023040811,0.94
2023040812,0.61
2023040813,0.19
2023040814,-0.13
2023040815,-0.46
2023040816,-0.44
2023040817,-0.26
2023040818,0.07
2023040819,0.38
2023040820,0.7
2023040821,0.95
2023040822,1.12
2023040823,1.04
2023040824,0.79
2023040901,0.42
2023040902,0.04
2023040903,-0.25
2023040904,-0.37
2023040905,-0.31
2023040906,-0.07
2023040907,0.25
2023040908,0.58
2023040909,0.83
2023040910,0.98
2023040911,0.96
2023040912,0.7
2023040913,0.34
2023040914,-0.02
2023040915,-0.3
2023040916,-0.46
2023040917,-0.35
2023040918,-0.13
2023040919,0.21
2023040920,0.49
2023040921,0.8
2023040922,1.0
2023040923,1.06
2023040924,0.92
2023041001,0.62
2023041002,0.28
2023041003,-0.05
2023041004,-0.26
2023041005,-0.33
2023041006,-0.2
2023041007,0.02
2023041008,0.35
2023041009,0.66
2023041010,0.81
2023041011,0.85
2023041012,0.75
2023041013,0.51
2023041014,0.16
2023041015,-0.1
2023041016,-0.34
2023041017,-0.28
2023041018,-0.18
2023041019,0.08
2023041020,0.32
2023041021,0.57
2023041022,0.83
2023041023,0.99
2023041024,0.96
2023041101,0.79
2023041102,0.5
2023041103,0.19
2023041104,-0.1
2023041105,-0.21
2023041106,-0.15
2023041107,-0.01
2023041108,0.22
2023041109,0.48
2023041110,0.64
2023041111,0.75
2023041112,0.81
2023041113,0.63
2023041114,0.45
2023041115,0.19
2023041116,0.0
2023041117,-0.2
2023041118,-0.15
2023041119,0.03
2023041120,0.2
2023041121,0.48
2023041122,0.68
2023041123,0.8
2023041124,0.91
2023041201,0.84
2023041202,0.65
2023041203,0.49
2023041204,0.23
2023041205,0.04
2023041206,-0.03
2023041207,0.03
2023041208,0.16
2023041209,0.29
2023041210,0.46
2023041211,0.57
2023041212,0.66
2023041213,0.59
2023041214,0.52
2023041215,0.34
2023041216,0.22
2023041217,0.05
2023041218,0.02
2023041219,-0.01
2023041220,0.11
2023041221,0.25
2023041222,0.47
2023041223,0.58
2023041224,0.67
2023041301,0.7
2023041302,0.63
2023041303,0.52
2023041304,0.48
2023041305,0.31
2023041306,0.2
2023041307,0.15
2023041308,0.08
2023041309,0.17
2023041310,0.29
2023041311,0.35
2023041312,0.44
2023041313,0.46
2023041314,0.46
2023041315,0.5
2023041316,0.32
2023041317,0.24
2023041318,0.17
2023041319,0.08
2023041320,0.08
2023041321,0.16
2023041322,0.24
2023041323,0.35
2023041324,0.42
2023041401,0.52
2023041402,0.64
2023041403,0.59
2023041404,0.62
2023041405,0.51
2023041406,0.43
2023041407,0.29
2023041408,0.24
2023041409,0.12
2023041410,0.15
2023041411,0.14
2023041412,0.21
2023041413,0.3
2023041414,0.4
2023041415,0.48
2023041416,0.44
2023041417,0.5
2023041418,0.44
2023041419,0.33
2023041420,0.19
2023041421,0.13
2023041422,0.18
2023041423,0.2
2023041424,0.33
2023041501,0.42
2023041502,0.49
2023041503,0.62
2023041504,0.77
2023041505,0.82
2023041506,0.78
2023041507,0.69
2023041508,0.48
2023041509,0.28
2023041510,0.15
2023041511,0.03
2023041512,0.15
2023041513,0.14
2023041514,0.31
2023041515,0.5
2023041516,0.58
2023041517,0.69
2023041518,0.67
2023041519,0.54
2023041520,0.42
2023041521,0.24
2023041522,0.13
2023041523,0.09
2023041524,0.09
2023041601,0.2
2023041602,0.32
2023041603,0.48
2023041604,0.67
2023041605,0.86
2023041606,0.89
2023041607,0.87
2023041608,0.7
2023041609,0.51
2023041610,0.27
2023041611,-0.04
2023041612,0.04
2023041613,0.1
2023041614,0.18
2023041615,0.39
2023041616,0.59
2023041617,0.76
2023041618,0.92
2023041619,0.9
2023041620,0.78
2023041621,0.5
2023041622,0.29
2023041623,0.06
2023041624,-0.01
2023041701,-0.03
2023041702,0.16
2023041703,0.31
2023041704,0.62
2023041705,0.84
2023041706,1.08
2023041707,1.08
2023041708,0.98
2023041709,0.75
2023041710,0.39
2023041711,0.07
2023041712,-0.16
2023041713,-0.23
2023041714,-0.15
2023041715,0.1
2023041716,0.41
2023041717,0.72
2023041718,0.93
2023041719,1.03
2023041720,0.98
2023041721,0.73
2023041722,0.41
2023041723,0.11
2023041724,-0.16
2023041801,-0.2
2023041802,-0.18
2023041803,0.06
2023041804,0.38
2023041805,0.66
2023041806,0.92
2023041807,1.14
2023041808,1.16
2023041809,0.96
2023041810,0.63
2023041811,0.25
2023041812,-0.14
2023041813,-0.39
2023041814,-0.32
2023041815,-0.14
2023041816,0.13
2023041817,0.49
2023041818,0.82
2023041819,1.04
2023041820,1.13
2023041821,0.97
2023041822,0.67
2023041823,0.3
2023041824,-0.12
2023041901,-0.3
2023041902,-0.29
2023041903,-0.2
2023041904,0.16
2023041905,0.48
2023041906,0.8
2023041907,1.04
2023041908,1.2
2023041909,1.12
2023041910,0.88
2023041911,0.42
2023041912,-0.04
2023041913,-0.35
2023041914,-0.44
2023041915,-0.37
2023041916,-0.08
2023041917,0.34
2023041918,0.72
2023041919,0.99
2023041920,1.19
2023041921,1.2
2023041922,1.01
2023041923,0.59
2023041924,0.14
2023042001,-0.24
2023042002,-0.47
2023042003,-0.44
2023042004,-0.1
2023042005,0.18
2023042006,0.58
2023042007,0.87
2023042008,1.12
2023042009,1.15
2023042010,0.97
2023042011,0.63
2023042012,0.19
2023042013,-0.18
2023042014,-0.5
2023042015,-0.49
2023042016,-0.25
2023042017,0.09
2023042018,0.5
2023042019,0.87
2023042020,1.14
2023042021,1.28
2023042022,1.17
2023042023,0.85
2023042024,0.38
2023042101,-0.03
2023042102,-0.28
2023042103,-0.41
2023042104,-0.21
2023042105,0.14
2023042106,0.46
2023042107,0.76
2023042108,1.06
2023042109,1.12
2023042110,1.1
2023042111,0.84
2023042112,0.43
2023042113,0.05
2023042114,-0.26
2023042115,-0.42
2023042116,-0.34
2023042117,-0.05
2023042118,0.29
2023042119,0.66
2023042120,1.0
2023042121,1.23
2023042122,1.27
2023042123,1.05
2023042124,0.7
2023042201,0.25
2023042202,-0.13
2023042203,-0.36
2023042204,-0.37
2023042205,-0.2
2023042206,0.17
2023042207,0.55
2023042208,0.77
2023042209,0.98
2023042210,0.99
2023042211,0.8
2023042212,0.52
2023042213,0.21
2023042214,-0.15
2023042215,-0.37
2023042216,-0.48
2023042217,-0.25
2023042218,0.07
2023042219,0.45
2023042220,0.68
2023042221,0.95
2023042222,1.08
2023042223,0.99
2023042224,0.79
2023042301,0.44
2023042302,0.08
2023042303,-0.16
2023042304,-0.35
2023042305,-0.31
2023042306,-0.05
2023042307,0.25
2023042308,0.54
2023042309,0.67
2023042310,0.81
2023042311,0.74
2023042312,0.52
2023042313,0.31
2023042314,-0.02
2023042315,-0.31
2023042316,-0.44
2023042317,-0.4
2023042318,-0.12
2023042319,0.22
2023042320,0.52
2023042321,0.78
2023042322,0.94
2023042323,0.97
2023042324,0.88
2023042401,0.64
2023042402,0.31
2023042403,-0.01
2023042404,-0.25
2023042405,-0.28
2023042406,-0.1
2023042407,0.13
2023042408,0.37
2023042409,0.55
2023042410,0.66
2023042411,0.66
2023042412,0.57
2023042413,0.37
2023042414,0.14
2023042415,-0.08
2023042416,-0.28
2023042417,-0.28
2023042418,-0.2
2023042419,0.07
2023042420,0.36
2023042421,0.59
2023042422,0.84
2023042423,0.93
2023042424,0.87
2023042501,0.72
2023042502,0.45
2023042503,0.2
2023042504,0.01
2023042505,-0.14
2023042506,-0.09
2023042507,0.06
2023042508,0.31
2023042509,0.47
2023042510,0.67
2023042511,0.62
2023042512,0.69
2023042513,0.52
2023042514,0.34
2023042515,0.23
2023042516,0.04
2023042517,-0.09
2023042518,-0.01
2023042519,0.12
2023042520,0.32
2023042521,0.59
2023042522,0.75
2023042523,0.88
2023042524,0.84
2023042601,0.76
2023042602,0.63
2023042603,0.47
2023042604,0.27
2023042605,0.09
2023042606,0.03
2023042607,0.09
2023042608,0.29
2023042609,0.41
2023042610,0.57
2023042611,0.6
2023042612,0.56
2023042613,0.55
2023042614,0.44
2023042615,0.35
2023042616,0.27
2023042617,0.17
2023042618,0.11
2023042619,0.19
2023042620,0.28
2023042621,0.42
2023042622,0.55
2023042623,0.67
2023042624,0.72
2023042701,0.74
2023042702,0.7
2023042703,0.61
2023042704,0.45
2023042705,0.33
2023042706,0.26
2023042707,0.21
2023042708,0.25
2023042709,0.35
2023042710,0.43
2023042711,0.45
2023042712,0.49
2023042713,0.49
2023042714,0.46
2023042715,0.4
2023042716,0.33
2023042717,0.25
2023042718,0.16
2023042719,0.15
2023042720,0.19
2023042721,0.27
2023042722,0.36
2023042723,0.51
2023042724,0.52
2023042801,0.59
2023042802,0.57
2023042803,0.56
2023042804,0.51
2023042805,0.42
2023042806,0.35
2023042807,0.28
2023042808,0.23
2023042809,0.23
2023042810,0.27
2023042811,0.26
2023042812,0.32
2023042813,0.4
2023042814,0.38
2023042815,0.43
2023042816,0.42
2023042817,0.37
2023042818,0.38
2023042819,0.26
2023042820,0.27
2023042821,0.27
2023042822,0.3
2023042823,0.33
2023042824,0.43
2023042901,0.46
2023042902,0.6
2023042903,0.59
2023042904,0.7
2023042905,0.69
2023042906,0.64
2023042907,0.55
2023042908,0.47
2023042909,0.33
2023042910,0.3
2023042911,0.3
2023042912,0.33
2023042913,0.41
2023042914,0.47
2023042915,0.53
2023042916,0.54
2023042917,0.61
2023042918,0.55
2023042919,0.5
2023042920,0.37
2023042921,0.31
2023042922,0.2
2023042923,0.24
2023042924,0.32
2023043001,0.39
2023043002,0.5
2023043003,0.6
2023043004,0.62
2023043005,0.68
2023043006,0.66
2023043007,0.63
2023043008,0.46
2023043009,0.36
2023043010,0.24
2023043011,0.13
2023043012,0.19
2023043013,0.29
2023043014,0.33
2023043015,0.48
2023043016,0.63
2023043017,0.69
2023043018,0.73
2023043019,0.63
2023043020,0.58
2023043021,0.38
2023043022,0.29
2023043023,0.16
2023043024,0.19
2023050101,0.25
2023050102,0.43
2023050103,0.53
2023050104,0.7
2023050105,0.81
2023050106,0.83
2023050107,0.74
2023050108,0.61
2023050109,0.43
2023050110,0.24
2023050111,0.1
2023050112,0.06
2023050113,0.1
2023050114,0.21
2023050115,0.37
2023050116,0.54
2023050117,0.7
2023050118,0.77
2023050119,0.81
2023050120,0.67
2023050121,0.5
2023050122,0.28
2023050123,0.1
2023050124,-0.02
2023050201,0.02
2023050202,0.13
2023050203,0.34
2023050204,0.52
2023050205,0.73
2023050206,0.8
2023050207,0.82
2023050208,0.68
2023050209,0.49
2023050210,0.25
2023050211,0.03
2023050212,-0.13
2023050213,-0.12
2023050214,-0.06
2023050215,0.17
2023050216,0.34
2023050217,0.59
2023050218,0.77
2023050219,0.84
2023050220,0.75
2023050221,0.58
2023050222,0.29
2023050223,0.03
2023050224,-0.15
2023050301,-0.2
2023050302,-0.17
2023050303,0.08
2023050304,0.34
2023050305,0.55
2023050306,0.75
2023050307,0.84
