지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%)
950,사하,2023-03-08 10:00,15.2,263.0,1.9,0.0,52.0
950,사하,2023-03-08 11:00,16.4,256.5,2.0,0.0,50.0
950,사하,2023-03-08 12:00,17.0,263.4,1.9,0.0,43.0
950,사하,2023-03-08 13:00,18.1,257.7,2.7,0.0,37.0
950,사하,2023-03-08 14:00,16.1,234.9,4.7,0.0,54.0
950,사하,2023-03-08 15:00,17.9,246.1,4.1,0.0,45.0
950,사하,2023-03-08 16:00,17.3,255.9,4.2,0.0,46.0
950,사하,2023-03-08 17:00,16.7,263.5,2.8,0.0,46.0
950,사하,2023-03-08 18:00,14.7,227.7,2.6,0.0,56.0
950,사하,2023-03-08 19:00,13.6,236.2,3.2,0.0,59.0
950,사하,2023-03-08 20:00,13.1,276.2,2.4,0.0,66.0
950,사하,2023-03-08 21:00,13.0,263.3,2.2,0.0,70.0
950,사하,2023-03-08 22:00,12.9,265.4,2.1,0.0,73.0
950,사하,2023-03-08 23:00,12.4,259.2,2.2,0.0,75.0
950,사하,2023-03-09 00:00,12.4,275.7,1.5,0.0,78.0
950,사하,2023-03-09 01:00,12.1,264.1,1.4,0.0,79.0
950,사하,2023-03-09 02:00,12.8,263.3,1.9,0.0,78.0
950,사하,2023-03-09 03:00,13.5,229.9,3.2,0.0,91.0
950,사하,2023-03-09 04:00,13.6,223.7,4.0,0.0,93.0
950,사하,2023-03-09 05:00,13.8,213.8,4.9,0.0,93.0
950,사하,2023-03-09 06:00,13.7,217.7,4.0,0.0,91.0
950,사하,2023-03-09 07:00,13.4,231.5,2.1,0.0,91.0
950,사하,2023-03-09 08:00,13.9,215.7,2.2,0.0,88.0
950,사하,2023-03-09 09:00,14.7,220.2,3.3,0.0,87.0
950,사하,2023-03-09 10:00,16.4,212.6,4.5,0.0,80.0
950,사하,2023-03-09 11:00,17.9,217.1,4.9,0.0,73.0
950,사하,2023-03-09 12:00,17.7,215.0,5.1,0.0,74.0
950,사하,2023-03-09 13:00,18.5,220.0,2.9,0.0,71.0
950,사하,2023-03-09 14:00,18.6,233.0,3.5,0.0,67.0
950,사하,2023-03-09 15:00,17.0,208.8,4.1,0.0,72.0
950,사하,2023-03-09 16:00,17.1,206.7,3.3,0.0,69.0
950,사하,2023-03-09 17:00,16.0,216.4,3.9,0.0,73.0
950,사하,2023-03-09 18:00,15.0,206.0,2.3,0.0,79.0
950,사하,2023-03-09 19:00,14.3,212.7,1.8,0.0,81.0
950,사하,2023-03-09 20:00,13.6,223.9,1.3,0.0,85.0
950,사하,2023-03-09 21:00,12.9,214.2,1.7,0.0,91.0
950,사하,2023-03-09 22:00,12.2,281.9,1.3,0.0,95.0
950,사하,2023-03-09 23:00,12.1,286.0,1.3,0.0,93.0
950,사하,2023-03-10 00:00,12.0,296.1,1.9,0.0,94.0
950,사하,2023-03-10 01:00,11.4,276.1,1.2,0.0,94.0
950,사하,2023-03-10 02:00,11.8,341.0,1.0,0.0,95.0
950,사하,2023-03-10 03:00,11.7,321.6,0.8,0.0,94.0
950,사하,2023-03-10 04:00,11.3,283.9,1.5,0.0,93.0
950,사하,2023-03-10 05:00,11.3,308.9,2.3,0.0,95.0
950,사하,2023-03-10 06:00,10.9,9.6,1.3,0.0,83.0
950,사하,2023-03-10 07:00,12.7,73.3,2.9,0.0,67.0
950,사하,2023-03-10 08:00,13.1,91.0,3.3,0.0,67.0
950,사하,2023-03-10 09:00,13.9,84.1,3.4,0.0,70.0
950,사하,2023-03-10 10:00,15.7,84.9,3.4,0.0,69.0
950,사하,2023-03-10 11:00,16.6,97.6,3.2,0.0,53.0
950,사하,2023-03-10 12:00,18.3,88.1,3.8,0.0,39.0
950,사하,2023-03-10 13:00,17.2,128.6,3.9,0.0,34.0
950,사하,2023-03-10 14:00,16.6,147.4,4.7,0.0,50.0
950,사하,2023-03-10 15:00,16.9,133.1,3.9,0.0,48.0
950,사하,2023-03-10 16:00,16.0,126.6,3.0,0.0,62.0
950,사하,2023-03-10 17:00,14.8,140.6,3.2,0.0,70.0
950,사하,2023-03-10 18:00,13.5,124.5,2.9,0.0,80.0
950,사하,2023-03-10 19:00,13.0,74.0,2.3,0.0,82.0
950,사하,2023-03-10 20:00,12.8,88.0,1.5,0.0,87.0
950,사하,2023-03-10 21:00,12.9,130.7,0.9,0.0,89.0
950,사하,2023-03-10 22:00,12.5,0.0,0.4,0.0,92.0
950,사하,2023-03-10 23:00,12.4,250.1,0.6,0.0,93.0
950,사하,2023-03-11 00:00,12.4,274.3,1.2,0.0,94.0
950,사하,2023-03-11 01:00,12.0,287.1,1.3,0.0,95.0
950,사하,2023-03-11 02:00,11.7,0.0,0.3,0.0,97.0
950,사하,2023-03-11 03:00,11.4,273.2,1.6,0.0,97.0
950,사하,2023-03-11 04:00,10.3,257.5,1.5,0.0,98.0
950,사하,2023-03-11 05:00,9.8,279.6,1.0,0.0,98.0
950,사하,2023-03-11 06:00,9.4,269.8,1.6,0.0,99.0
950,사하,2023-03-11 07:00,9.4,276.8,1.7,0.0,99.0
950,사하,2023-03-11 08:00,9.9,283.7,1.5,0.0,99.0
950,사하,2023-03-11 09:00,11.9,292.6,1.3,0.0,99.0
950,사하,2023-03-11 10:00,14.5,274.7,1.6,0.0,80.0
950,사하,2023-03-11 11:00,16.5,269.7,1.6,0.0,68.0
950,사하,2023-03-11 12:00,17.3,260.9,1.6,0.0,61.0
950,사하,2023-03-11 13:00,19.6,265.6,2.2,0.0,45.0
950,사하,2023-03-11 14:00,19.6,265.8,2.0,0.0,48.0
950,사하,2023-03-11 15:00,18.9,241.1,1.9,0.0,55.0
950,사하,2023-03-11 16:00,17.0,197.4,1.5,0.0,68.0
950,사하,2023-03-11 17:00,15.9,135.0,1.4,0.0,75.0
950,사하,2023-03-11 18:00,15.1,187.3,0.9,0.0,80.0
950,사하,2023-03-11 19:00,14.3,128.0,1.2,0.0,82.0
950,사하,2023-03-11 20:00,13.8,135.0,0.9,0.0,85.0
950,사하,2023-03-11 21:00,13.0,135.8,2.6,0.0,95.0
950,사하,2023-03-11 22:00,12.0,119.1,1.4,0.0,98.0
950,사하,2023-03-11 23:00,12.1,129.9,0.9,0.0,97.0
950,사하,2023-03-12 00:00,12.3,277.2,0.7,0.0,95.0
950,사하,2023-03-12 01:00,12.4,291.5,1.1,0.0,96.0
950,사하,2023-03-12 02:00,12.0,304.8,0.9,0.0,96.0
950,사하,2023-03-12 03:00,12.4,259.1,1.3,0.0,97.0
950,사하,2023-03-12 04:00,12.4,291.4,1.0,0.0,97.0
950,사하,2023-03-12 05:00,12.3,343.8,1.0,0.0,98.0
950,사하,2023-03-12 06:00,12.1,304.7,0.8,0.0,97.0
950,사하,2023-03-12 07:00,12.6,305.6,1.6,0.0,96.0
950,사하,2023-03-12 08:00,13.0,0.0,0.2,0.0,95.0
950,사하,2023-03-12 09:00,14.2,156.8,0.9,0.0,90.0
950,사하,2023-03-12 10:00,14.9,205.1,3.3,0.0,93.0
950,사하,2023-03-12 11:00,15.4,206.1,4.0,0.0,90.0
950,사하,2023-03-12 12:00,15.3,205.4,6.3,0.0,83.0
950,사하,2023-03-12 13:00,17.6,216.0,7.1,0.0,71.0
950,사하,2023-03-12 14:00,15.8,214.7,6.8,0.0,89.0
950,사하,2023-03-12 15:00,14.2,260.9,2.0,3.5,92.0
950,사하,2023-03-12 16:00,10.0,306.3,7.3,0.5,86.0
950,사하,2023-03-12 17:00,8.3,306.1,7.1,1.5,89.0
950,사하,2023-03-12 18:00,7.8,303.2,3.7,0.0,89.0
950,사하,2023-03-12 19:00,8.2,294.3,3.9,0.0,76.0
950,사하,2023-03-12 20:00,7.9,257.8,2.0,0.0,69.0
950,사하,2023-03-12 21:00,6.9,297.0,3.6,0.0,58.0
950,사하,2023-03-12 22:00,5.7,269.8,3.2,0.0,58.0
950,사하,2023-03-12 23:00,4.1,268.2,2.4,0.0,54.0
950,사하,2023-03-13 00:00,2.3,302.1,4.0,0.0,47.0
950,사하,2023-03-13 01:00,1.7,301.1,4.2,0.0,45.0
950,사하,2023-03-13 02:00,1.1,298.7,3.6,0.0,45.0
950,사하,2023-03-13 03:00,0.7,291.9,3.4,0.0,47.0
950,사하,2023-03-13 04:00,0.3,299.2,3.0,0.0,44.0
950,사하,2023-03-13 05:00,0.0,291.5,2.8,0.0,41.0
950,사하,2023-03-13 06:00,-0.3,293.6,2.4,0.0,43.0
950,사하,2023-03-13 07:00,-0.4,281.0,1.8,0.0,40.0
950,사하,2023-03-13 08:00,0.9,302.8,1.3,0.0,35.0
950,사하,2023-03-13 09:00,1.2,310.5,3.7,0.0,31.0
950,사하,2023-03-13 10:00,3.2,315.5,2.8,0.0,29.0
950,사하,2023-03-13 11:00,5.4,304.1,2.7,0.0,28.0
950,사하,2023-03-13 12:00,6.5,293.6,3.3,0.0,25.0
950,사하,2023-03-13 13:00,7.0,316.1,3.6,0.0,23.0
950,사하,2023-03-13 14:00,8.6,268.2,2.9,0.0,20.0
950,사하,2023-03-13 15:00,9.6,308.7,3.1,0.0,22.0
950,사하,2023-03-13 16:00,10.3,282.3,2.1,0.0,24.0
950,사하,2023-03-13 17:00,8.9,225.9,2.9,0.0,33.0
950,사하,2023-03-13 18:00,6.6,214.7,2.0,0.0,45.0
950,사하,2023-03-13 19:00,6.2,217.6,2.7,0.0,50.0
950,사하,2023-03-13 20:00,6.2,239.3,2.4,0.0,48.0
950,사하,2023-03-13 21:00,5.9,249.6,2.7,0.0,51.0
950,사하,2023-03-13 22:00,6.1,257.0,2.3,0.0,56.0
950,사하,2023-03-13 23:00,6.0,286.9,1.1,0.0,58.0
950,사하,2023-03-14 00:00,6.2,318.4,1.6,0.0,58.0
950,사하,2023-03-14 01:00,6.3,319.5,1.2,0.0,59.0
950,사하,2023-03-14 02:00,6.3,301.8,0.9,0.0,61.0
950,사하,2023-03-14 03:00,6.0,295.9,1.1,0.0,61.0
950,사하,2023-03-14 04:00,6.0,292.9,0.8,0.0,63.0
950,사하,2023-03-14 05:00,5.9,282.6,1.1,0.0,64.0
950,사하,2023-03-14 06:00,5.6,293.1,0.9,0.0,67.0
950,사하,2023-03-14 07:00,5.7,297.9,0.9,0.0,66.0
950,사하,2023-03-14 08:00,8.1,200.4,0.7,0.0,56.0
950,사하,2023-03-14 09:00,8.3,283.9,1.5,0.0,52.0
950,사하,2023-03-14 10:00,10.6,261.8,2.3,0.0,39.0
950,사하,2023-03-14 11:00,11.8,254.7,1.8,0.0,31.0
950,사하,2023-03-14 12:00,11.7,230.9,3.4,0.0,44.0
950,사하,2023-03-14 13:00,12.0,205.6,5.2,0.0,52.0
950,사하,2023-03-14 14:00,14.4,194.1,3.2,0.0,48.0
950,사하,2023-03-14 15:00,12.4,199.7,4.6,0.0,53.0
950,사하,2023-03-14 16:00,12.5,209.3,4.4,0.0,50.0
950,사하,2023-03-14 17:00,11.9,214.4,4.9,0.0,46.0
950,사하,2023-03-14 18:00,11.1,223.8,2.9,0.0,54.0
950,사하,2023-03-14 19:00,10.2,217.8,2.5,0.0,60.0
950,사하,2023-03-14 20:00,9.5,242.5,1.7,0.0,61.0
950,사하,2023-03-14 21:00,9.4,277.7,1.5,0.0,62.0
950,사하,2023-03-14 22:00,8.7,269.3,1.7,0.0,62.0
950,사하,2023-03-14 23:00,8.9,307.8,1.4,0.0,61.0
950,사하,2023-03-15 00:00,8.9,311.3,1.7,0.0,60.0
950,사하,2023-03-15 01:00,9.8,320.3,2.0,0.0,61.0
950,사하,2023-03-15 02:00,10.0,309.0,1.8,0.0,60.0
950,사하,2023-03-15 03:00,10.2,302.6,1.9,0.0,61.0
950,사하,2023-03-15 04:00,9.9,293.5,1.6,0.0,65.0
950,사하,2023-03-15 05:00,10.3,300.3,1.6,0.0,67.0
950,사하,2023-03-15 06:00,10.5,298.4,1.9,0.0,69.0
950,사하,2023-03-15 07:00,11.0,297.7,1.1,0.0,71.0
950,사하,2023-03-15 08:00,13.0,305.1,1.1,0.0,68.0
950,사하,2023-03-15 09:00,13.0,304.5,1.4,0.0,69.0
950,사하,2023-03-15 10:00,14.4,262.1,1.6,0.0,68.0
950,사하,2023-03-15 11:00,15.4,207.2,2.9,0.0,69.0
950,사하,2023-03-15 12:00,15.1,212.1,4.3,0.0,77.0
950,사하,2023-03-15 13:00,15.3,212.4,5.9,0.0,77.0
950,사하,2023-03-15 14:00,15.3,210.5,5.1,0.0,78.0
950,사하,2023-03-15 15:00,16.5,214.6,6.0,0.0,75.0
950,사하,2023-03-15 16:00,15.9,204.6,6.4,0.0,78.0
950,사하,2023-03-15 17:00,16.1,215.0,6.1,0.0,76.0
950,사하,2023-03-15 18:00,15.2,215.6,6.2,0.0,80.0
950,사하,2023-03-15 19:00,14.7,225.6,4.3,0.0,84.0
950,사하,2023-03-15 20:00,14.5,229.0,3.1,0.0,82.0
950,사하,2023-03-15 21:00,14.7,218.6,4.2,0.0,82.0
950,사하,2023-03-15 22:00,14.8,218.9,6.1,0.0,81.0
950,사하,2023-03-15 23:00,14.2,226.7,3.2,0.0,87.0
950,사하,2023-03-16 00:00,13.3,237.6,2.7,0.0,90.0
950,사하,2023-03-16 01:00,12.4,312.6,1.4,0.0,94.0
950,사하,2023-03-16 02:00,12.3,286.2,1.5,0.0,92.0
950,사하,2023-03-16 03:00,12.1,289.5,1.0,0.0,91.0
950,사하,2023-03-16 04:00,11.7,283.0,1.0,0.0,92.0
950,사하,2023-03-16 05:00,11.9,300.3,1.4,0.0,88.0
950,사하,2023-03-16 06:00,12.4,325.0,3.0,0.0,76.0
950,사하,2023-03-16 07:00,10.4,321.5,5.6,0.0,75.0
950,사하,2023-03-16 08:00,9.5,326.6,4.9,0.0,63.0
950,사하,2023-03-16 09:00,9.3,328.1,6.9,0.0,32.0
950,사하,2023-03-16 10:00,10.0,328.5,5.2,0.0,26.0
950,사하,2023-03-16 11:00,11.0,321.4,2.8,0.0,23.0
950,사하,2023-03-16 12:00,14.1,312.2,1.9,0.0,19.0
950,사하,2023-03-16 13:00,13.0,122.9,4.6,0.0,35.0
950,사하,2023-03-16 14:00,12.5,139.7,5.4,0.0,46.0
950,사하,2023-03-16 15:00,12.9,139.5,4.6,0.0,45.0
950,사하,2023-03-16 16:00,11.8,138.3,5.3,0.0,51.0
950,사하,2023-03-16 17:00,11.6,115.4,4.0,0.0,59.0
950,사하,2023-03-16 18:00,10.4,120.8,5.1,0.0,65.0
950,사하,2023-03-16 19:00,10.1,114.5,4.3,0.0,65.0
950,사하,2023-03-16 20:00,9.8,95.2,3.8,0.0,66.0
950,사하,2023-03-16 21:00,9.5,87.7,3.3,0.0,66.0
950,사하,2023-03-16 22:00,9.4,100.1,2.9,0.0,67.0
950,사하,2023-03-16 23:00,9.2,91.2,2.8,0.0,69.0
950,사하,2023-03-17 00:00,9.1,80.0,2.5,0.0,69.0
950,사하,2023-03-17 01:00,9.0,70.7,1.8,0.0,69.0
950,사하,2023-03-17 02:00,8.9,59.1,2.1,0.0,69.0
