지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%)
941,북구,2023-03-04 18:00,12.4,89.7,2.2,0.0,47.0
941,북구,2023-03-04 19:00,11.2,87.7,2.6,0.0,51.0
941,북구,2023-03-04 20:00,10.7,84.5,2.1,0.0,53.0
941,북구,2023-03-04 21:00,10.3,71.5,2.0,0.0,52.0
941,북구,2023-03-04 22:00,9.5,25.6,1.6,0.0,55.0
941,북구,2023-03-04 23:00,8.4,351.0,1.3,0.0,60.0
941,북구,2023-03-05 00:00,8.2,9.5,1.3,0.0,62.0
941,북구,2023-03-05 01:00,6.6,0.0,0.2,0.0,69.0
941,북구,2023-03-05 02:00,6.3,27.2,1.1,0.0,71.0
941,북구,2023-03-05 03:00,5.9,2.1,0.9,0.0,71.0
941,북구,2023-03-05 04:00,4.8,6.1,1.4,0.0,78.0
941,북구,2023-03-05 05:00,3.9,44.3,0.7,0.0,82.0
941,북구,2023-03-05 06:00,3.6,20.5,1.0,0.0,86.0
941,북구,2023-03-05 07:00,3.5,1.3,1.0,0.0,87.0
941,북구,2023-03-05 08:00,3.9,6.9,1.3,0.0,86.0
941,북구,2023-03-05 09:00,7.6,285.1,0.9,0.0,74.0
941,북구,2023-03-05 10:00,9.7,283.3,1.0,0.0,59.0
941,북구,2023-03-05 11:00,12.8,303.8,1.5,0.0,50.0
941,북구,2023-03-05 12:00,14.4,302.3,1.4,0.0,44.0
941,북구,2023-03-05 13:00,15.6,226.6,2.7,0.0,40.0
941,북구,2023-03-05 14:00,14.4,89.5,2.8,0.0,49.0
941,북구,2023-03-05 15:00,13.2,100.8,3.1,0.0,49.0
941,북구,2023-03-05 16:00,13.6,75.3,3.2,0.0,48.0
941,북구,2023-03-05 17:00,12.5,98.4,3.9,0.0,51.0
941,북구,2023-03-05 18:00,11.6,100.9,3.2,0.0,55.0
941,북구,2023-03-05 19:00,10.9,95.9,2.6,0.0,58.0
941,북구,2023-03-05 20:00,9.9,63.7,0.7,0.0,61.0
941,북구,2023-03-05 21:00,8.0,300.5,0.5,0.0,73.0
941,북구,2023-03-05 22:00,6.7,346.8,0.6,0.0,78.0
941,북구,2023-03-05 23:00,6.9,2.4,0.5,0.0,78.0
941,북구,2023-03-06 00:00,5.9,351.2,0.9,0.0,81.0
941,북구,2023-03-06 01:00,5.7,9.1,1.2,0.0,80.0
941,북구,2023-03-06 02:00,5.1,6.1,1.5,0.0,83.0
941,북구,2023-03-06 03:00,3.9,358.4,0.5,0.0,88.0
941,북구,2023-03-06 04:00,4.1,11.9,0.8,0.0,89.0
941,북구,2023-03-06 05:00,3.5,0.0,0.4,0.0,91.0
941,북구,2023-03-06 06:00,3.9,351.0,0.8,0.0,91.0
941,북구,2023-03-06 07:00,3.7,0.0,0.2,0.0,92.0
941,북구,2023-03-06 08:00,5.1,354.5,1.4,0.0,89.0
941,북구,2023-03-06 09:00,7.5,318.9,1.5,0.0,78.0
941,북구,2023-03-06 10:00,10.2,273.3,0.9,0.0,63.0
941,북구,2023-03-06 11:00,13.1,230.1,1.9,0.0,50.0
941,북구,2023-03-06 12:00,16.3,219.3,2.3,0.0,36.0
941,북구,2023-03-06 13:00,17.1,212.3,2.9,0.0,37.0
941,북구,2023-03-06 14:00,16.3,219.3,3.9,0.0,27.0
941,북구,2023-03-06 15:00,16.9,226.6,3.6,0.0,30.0
941,북구,2023-03-06 16:00,16.8,196.5,3.1,0.0,26.0
941,북구,2023-03-06 17:00,16.0,198.1,3.0,0.0,28.0
941,북구,2023-03-06 18:00,14.7,202.6,2.1,0.0,35.0
941,북구,2023-03-06 19:00,13.2,171.2,1.8,0.0,45.0
941,북구,2023-03-06 20:00,12.5,175.5,2.0,0.0,47.0
941,북구,2023-03-06 21:00,11.6,155.9,0.6,0.0,54.0
941,북구,2023-03-06 22:00,8.7,350.1,0.6,0.0,65.0
941,북구,2023-03-06 23:00,7.8,309.8,0.7,0.0,72.0
941,북구,2023-03-07 00:00,6.8,310.7,0.5,0.0,77.0
941,북구,2023-03-07 01:00,5.8,0.0,0.3,0.0,82.0
941,북구,2023-03-07 02:00,5.4,0.0,0.4,0.0,83.0
941,북구,2023-03-07 03:00,4.5,352.7,0.5,0.0,84.0
941,북구,2023-03-07 04:00,4.4,326.3,0.5,0.0,85.0
941,북구,2023-03-07 05:00,4.2,7.7,0.9,0.0,88.0
941,북구,2023-03-07 06:00,3.8,0.0,0.0,0.0,87.0
941,북구,2023-03-07 07:00,4.6,335.0,0.8,0.0,86.0
941,북구,2023-03-07 08:00,5.9,344.0,0.8,0.0,83.0
941,북구,2023-03-07 09:00,8.2,287.0,0.8,0.0,73.0
941,북구,2023-03-07 10:00,12.2,315.2,1.5,0.0,57.0
941,북구,2023-03-07 11:00,15.7,226.6,2.2,0.0,43.0
941,북구,2023-03-07 12:00,17.1,223.7,4.0,0.0,33.0
941,북구,2023-03-07 13:00,17.9,215.2,4.3,0.0,33.0
941,북구,2023-03-07 14:00,18.3,223.2,3.9,0.0,35.0
941,북구,2023-03-07 15:00,19.0,219.4,3.4,0.0,36.0
941,북구,2023-03-07 16:00,18.6,207.7,2.8,0.0,37.0
941,북구,2023-03-07 17:00,17.7,206.7,3.1,0.0,41.0
941,북구,2023-03-07 18:00,16.2,218.4,1.5,0.0,48.0
941,북구,2023-03-07 19:00,15.0,211.7,2.0,0.0,50.0
941,북구,2023-03-07 20:00,14.6,175.0,2.6,0.0,52.0
941,북구,2023-03-07 21:00,14.2,201.9,2.4,0.0,54.0
941,북구,2023-03-07 22:00,12.0,358.7,2.0,0.0,66.0
941,북구,2023-03-07 23:00,10.7,351.4,0.5,0.0,72.0
941,북구,2023-03-08 00:00,8.9,0.0,0.3,0.0,76.0
941,북구,2023-03-08 01:00,9.7,357.2,0.8,0.0,70.0
941,북구,2023-03-08 02:00,7.9,0.0,0.4,0.0,81.0
941,북구,2023-03-08 03:00,7.0,0.0,0.4,0.0,84.0
941,북구,2023-03-08 04:00,6.4,1.7,0.7,0.0,90.0
941,북구,2023-03-08 05:00,6.3,0.0,0.1,0.0,90.0
941,북구,2023-03-08 06:00,6.5,0.0,0.4,0.0,86.0
941,북구,2023-03-08 07:00,6.4,322.0,0.5,0.0,90.0
941,북구,2023-03-08 08:00,7.7,344.0,0.6,0.0,84.0
941,북구,2023-03-08 09:00,12.2,331.7,0.8,0.0,67.0
941,북구,2023-03-08 10:00,16.0,223.2,3.9,0.0,51.0
941,북구,2023-03-08 11:00,17.2,224.8,3.8,0.0,43.0
941,북구,2023-03-08 12:00,17.8,220.1,5.0,0.0,32.0
941,북구,2023-03-08 13:00,18.2,228.4,4.4,0.0,29.0
941,북구,2023-03-08 14:00,18.0,222.9,3.5,0.0,39.0
941,북구,2023-03-08 15:00,18.7,238.0,3.6,0.0,42.0
941,북구,2023-03-08 16:00,17.7,232.3,4.0,0.0,44.0
941,북구,2023-03-08 17:00,16.8,235.3,4.0,0.0,41.0
941,북구,2023-03-08 18:00,16.1,222.8,3.7,0.0,44.0
941,북구,2023-03-08 19:00,15.1,198.1,1.6,0.0,53.0
941,북구,2023-03-08 20:00,14.3,263.5,3.3,0.0,62.0
941,북구,2023-03-08 21:00,12.3,195.5,0.9,0.0,65.0
941,북구,2023-03-08 22:00,12.2,229.1,0.6,0.0,68.0
941,북구,2023-03-08 23:00,10.2,0.0,0.3,0.0,76.0
941,북구,2023-03-09 00:00,9.6,0.0,0.2,0.0,79.0
941,북구,2023-03-09 01:00,8.5,0.0,0.4,0.0,84.0
941,북구,2023-03-09 02:00,7.9,0.0,0.4,0.0,89.0
941,북구,2023-03-09 03:00,8.5,307.6,0.7,0.0,85.0
941,북구,2023-03-09 04:00,9.9,268.7,0.6,0.0,83.0
941,북구,2023-03-09 05:00,10.3,0.0,0.1,0.0,86.0
941,북구,2023-03-09 06:00,10.8,262.1,0.8,0.0,87.0
941,북구,2023-03-09 07:00,10.9,353.1,1.0,0.0,89.0
941,북구,2023-03-09 08:00,12.3,0.0,0.3,0.0,88.0
941,북구,2023-03-09 09:00,16.0,121.5,0.8,0.0,77.0
941,북구,2023-03-09 10:00,17.3,220.9,2.1,0.0,72.0
941,북구,2023-03-09 11:00,17.8,222.2,4.0,0.0,72.0
941,북구,2023-03-09 12:00,18.6,216.0,3.9,0.0,69.0
941,북구,2023-03-09 13:00,19.0,222.6,3.2,0.0,68.0
941,북구,2023-03-09 14:00,20.1,193.1,2.8,0.0,60.0
941,북구,2023-03-09 15:00,19.8,195.1,3.3,0.0,58.0
941,북구,2023-03-09 16:00,20.1,205.1,3.0,0.0,58.0
941,북구,2023-03-09 17:00,18.6,204.0,3.2,0.0,61.0
941,북구,2023-03-09 18:00,17.5,192.9,2.1,0.0,65.0
941,북구,2023-03-09 19:00,16.8,226.9,1.0,0.0,68.0
941,북구,2023-03-09 20:00,14.6,336.8,1.4,0.0,80.0
941,북구,2023-03-09 21:00,13.6,336.0,0.7,0.0,83.0
941,북구,2023-03-09 22:00,12.9,5.0,1.5,0.0,86.0
941,북구,2023-03-09 23:00,12.4,0.0,0.0,0.0,90.0
941,북구,2023-03-10 00:00,11.4,0.0,0.1,0.0,93.0
941,북구,2023-03-10 01:00,10.4,0.0,0.3,0.0,94.0
941,북구,2023-03-10 02:00,9.9,0.0,0.1,0.0,95.0
941,북구,2023-03-10 03:00,9.3,0.0,0.1,0.0,96.0
941,북구,2023-03-10 04:00,8.2,0.0,0.4,0.0,96.0
941,북구,2023-03-10 05:00,7.9,7.6,0.5,0.0,97.0
941,북구,2023-03-10 06:00,8.8,14.4,1.9,0.0,97.0
941,북구,2023-03-10 07:00,8.5,4.6,2.2,0.0,98.0
941,북구,2023-03-10 08:00,9.3,5.5,2.3,0.0,97.0
941,북구,2023-03-10 09:00,12.1,358.8,3.0,0.0,77.0
941,북구,2023-03-10 10:00,16.6,29.6,2.2,0.0,62.0
941,북구,2023-03-10 11:00,18.5,59.0,3.0,0.0,51.0
941,북구,2023-03-10 12:00,20.0,73.8,2.9,0.0,37.0
941,북구,2023-03-10 13:00,20.6,96.5,2.9,0.0,33.0
941,북구,2023-03-10 14:00,21.0,80.3,2.7,0.0,30.0
941,북구,2023-03-10 15:00,20.9,355.6,1.8,0.0,30.0
941,북구,2023-03-10 16:00,20.2,208.9,2.4,0.0,31.0
941,북구,2023-03-10 17:00,18.7,232.3,2.4,0.0,46.0
941,북구,2023-03-10 18:00,16.4,61.4,2.8,0.0,63.0
941,북구,2023-03-10 19:00,15.3,59.6,1.8,0.0,69.0
941,북구,2023-03-10 20:00,13.8,289.2,0.6,0.0,76.0
941,북구,2023-03-10 21:00,12.9,255.9,0.6,0.0,83.0
941,북구,2023-03-10 22:00,12.3,0.0,0.3,0.0,85.0
941,북구,2023-03-10 23:00,12.0,66.3,1.1,0.0,82.0
941,북구,2023-03-11 00:00,10.5,0.0,0.2,0.0,88.0
941,북구,2023-03-11 01:00,9.3,0.0,0.3,0.0,91.0
941,북구,2023-03-11 02:00,9.2,0.0,0.3,0.0,91.0
941,북구,2023-03-11 03:00,8.9,304.5,0.7,0.0,92.0
941,북구,2023-03-11 04:00,9.6,0.0,0.3,0.0,96.0
941,북구,2023-03-11 05:00,9.8,0.0,0.1,0.0,97.0
941,북구,2023-03-11 06:00,9.5,287.7,0.7,0.0,98.0
941,북구,2023-03-11 07:00,9.5,310.6,0.6,0.0,98.0
941,북구,2023-03-11 08:00,8.8,319.0,1.1,0.0,98.0
941,북구,2023-03-11 09:00,9.7,264.2,0.5,0.0,98.0
941,북구,2023-03-11 10:00,12.4,270.6,1.3,0.0,98.0
941,북구,2023-03-11 11:00,17.6,245.8,2.7,0.0,55.0
941,북구,2023-03-11 12:00,19.3,245.3,2.7,0.0,39.0
941,북구,2023-03-11 13:00,20.6,221.2,3.9,0.0,34.0
941,북구,2023-03-11 14:00,21.5,232.0,3.7,0.0,33.0
941,북구,2023-03-11 15:00,21.6,220.1,3.2,0.0,36.0
941,북구,2023-03-11 16:00,21.2,195.4,3.0,0.0,41.0
941,북구,2023-03-11 17:00,20.5,189.7,2.7,0.0,41.0
941,북구,2023-03-11 18:00,19.1,207.1,1.7,0.0,47.0
941,북구,2023-03-11 19:00,16.5,214.8,1.0,0.0,65.0
941,북구,2023-03-11 20:00,17.2,214.4,2.0,0.0,57.0
941,북구,2023-03-11 21:00,16.3,241.3,1.6,0.0,62.0
941,북구,2023-03-11 22:00,14.2,333.1,0.5,0.0,77.0
941,북구,2023-03-11 23:00,13.4,337.0,0.7,0.0,80.0
941,북구,2023-03-12 00:00,12.5,316.0,0.5,0.0,88.0
941,북구,2023-03-12 01:00,11.9,0.0,0.2,0.0,91.0
941,북구,2023-03-12 02:00,13.2,348.9,0.5,0.0,90.0
941,북구,2023-03-12 03:00,12.2,342.1,0.9,0.0,94.0
941,북구,2023-03-12 04:00,11.6,0.0,0.2,0.0,94.0
941,북구,2023-03-12 05:00,11.7,0.0,0.3,0.0,93.0
941,북구,2023-03-12 06:00,11.8,0.0,0.2,0.0,93.0
941,북구,2023-03-12 07:00,11.3,5.4,0.6,0.0,94.0
941,북구,2023-03-12 08:00,12.8,302.7,0.8,0.0,94.0
941,북구,2023-03-12 09:00,14.9,254.5,1.7,0.0,87.0
941,북구,2023-03-12 10:00,16.5,233.7,2.5,0.0,80.0
941,북구,2023-03-12 11:00,17.0,240.4,3.6,0.0,81.0
941,북구,2023-03-12 12:00,18.0,196.7,3.6,0.0,76.0
941,북구,2023-03-12 13:00,18.7,222.2,5.2,0.0,65.0
941,북구,2023-03-12 14:00,16.9,207.5,3.5,0.0,82.0
941,북구,2023-03-12 15:00,15.9,207.2,2.3,4.5,84.0
941,북구,2023-03-12 16:00,11.2,272.2,5.6,3.5,85.0
941,북구,2023-03-12 17:00,9.8,299.6,4.4,2.0,77.0
941,북구,2023-03-12 18:00,9.3,301.6,2.2,0.5,80.0
941,북구,2023-03-12 19:00,9.4,273.4,3.7,0.0,77.0
941,북구,2023-03-12 20:00,9.1,271.2,4.7,0.0,62.0
941,북구,2023-03-12 21:00,7.6,276.1,4.3,0.0,57.0
941,북구,2023-03-12 22:00,6.8,287.0,4.1,0.0,57.0
941,북구,2023-03-12 23:00,4.9,286.3,5.0,0.0,50.0
941,북구,2023-03-13 00:00,3.5,293.7,4.8,0.0,48.0
941,북구,2023-03-13 01:00,2.7,285.9,4.4,0.0,51.0
941,북구,2023-03-13 02:00,2.2,293.1,3.7,0.0,48.0
941,북구,2023-03-13 03:00,1.8,285.9,4.1,0.0,46.0
941,북구,2023-03-13 04:00,1.4,279.3,2.8,0.0,44.0
941,북구,2023-03-13 05:00,1.1,246.9,2.6,0.0,44.0
941,북구,2023-03-13 06:00,0.9,232.6,2.5,0.0,45.0
941,북구,2023-03-13 07:00,0.8,255.6,3.1,0.0,43.0
941,북구,2023-03-13 08:00,1.6,269.0,2.8,0.0,37.0
941,북구,2023-03-13 09:00,3.2,302.0,2.4,0.0,30.0
941,북구,2023-03-13 10:00,4.4,315.3,3.6,0.0,25.0
941,북구,2023-03-13 11:00,5.9,293.5,4.3,0.0,24.0
941,북구,2023-03-13 12:00,7.5,322.2,3.2,0.0,20.0
941,북구,2023-03-13 13:00,9.4,321.6,2.7,0.0,20.0
941,북구,2023-03-13 14:00,10.5,11.2,2.7,0.0,17.0
941,북구,2023-03-13 15:00,10.9,267.5,3.6,0.0,20.0
941,북구,2023-03-13 16:00,11.3,269.3,4.2,0.0,22.0
941,북구,2023-03-13 17:00,11.5,291.1,2.5,0.0,17.0
941,북구,2023-03-13 18:00,9.0,206.6,3.6,0.0,35.0
941,북구,2023-03-13 19:00,7.9,179.0,3.0,0.0,41.0
941,북구,2023-03-13 20:00,7.6,178.1,1.9,0.0,44.0
941,북구,2023-03-13 21:00,7.2,210.5,2.6,0.0,46.0
941,북구,2023-03-13 22:00,6.9,211.6,1.2,0.0,48.0
941,북구,2023-03-13 23:00,6.0,0.0,0.4,0.0,60.0
941,북구,2023-03-14 00:00,6.0,325.4,0.8,0.0,63.0
941,북구,2023-03-14 01:00,5.2,351.3,1.0,0.0,68.0
941,북구,2023-03-14 02:00,5.0,357.6,0.7,0.0,64.0
941,북구,2023-03-14 03:00,5.1,4.5,1.1,0.0,61.0
941,북구,2023-03-14 04:00,4.9,356.0,0.5,0.0,64.0
941,북구,2023-03-14 05:00,4.5,0.0,0.2,0.0,72.0
941,북구,2023-03-14 06:00,4.5,0.0,0.0,0.0,70.0
941,북구,2023-03-14 07:00,5.3,319.8,0.6,0.0,73.0
941,북구,2023-03-14 08:00,6.6,321.1,1.0,0.0,66.0
941,북구,2023-03-14 09:00,7.9,261.1,1.2,0.0,57.0
941,북구,2023-03-14 10:00,9.9,248.8,1.9,0.0,45.0
941,북구,2023-03-14 11:00,11.7,273.5,2.0,0.0,41.0
941,북구,2023-03-14 12:00,13.3,233.4,4.0,0.0,29.0
941,북구,2023-03-14 13:00,14.1,243.8,4.1,0.0,41.0
941,북구,2023-03-14 14:00,14.1,217.5,3.7,0.0,40.0
941,북구,2023-03-14 15:00,15.1,207.3,3.4,0.0,39.0
941,북구,2023-03-14 16:00,14.5,224.6,3.7,0.0,47.0
941,북구,2023-03-14 17:00,13.9,226.5,3.8,0.0,49.0
941,북구,2023-03-14 18:00,13.2,194.0,2.4,0.0,46.0
941,북구,2023-03-14 19:00,12.1,184.3,2.5,0.0,50.0
941,북구,2023-03-14 20:00,10.9,215.0,0.9,0.0,57.0
941,북구,2023-03-14 21:00,9.9,0.0,0.2,0.0,64.0
941,북구,2023-03-14 22:00,9.2,180.2,0.9,0.0,62.0
941,북구,2023-03-14 23:00,7.8,3.5,0.5,0.0,73.0
941,북구,2023-03-15 00:00,7.2,358.1,1.1,0.0,77.0
941,북구,2023-03-15 01:00,6.4,10.9,1.1,0.0,77.0
941,북구,2023-03-15 02:00,6.0,356.7,1.1,0.0,78.0
941,북구,2023-03-15 03:00,5.3,346.9,0.7,0.0,80.0
941,북구,2023-03-15 04:00,5.0,0.0,0.3,0.0,81.0
941,북구,2023-03-15 05:00,5.6,0.0,0.2,0.0,79.0
941,북구,2023-03-15 06:00,5.9,357.0,0.9,0.0,81.0
941,북구,2023-03-15 07:00,6.9,342.6,0.6,0.0,79.0
941,북구,2023-03-15 08:00,8.9,319.7,1.1,0.0,77.0
941,북구,2023-03-15 09:00,10.3,331.7,0.9,0.0,72.0
941,북구,2023-03-15 10:00,15.2,307.7,0.8,0.0,62.0
941,북구,2023-03-15 11:00,16.5,256.7,0.9,0.0,61.0
941,북구,2023-03-15 12:00,16.4,205.1,3.2,0.0,68.0
941,북구,2023-03-15 13:00,16.9,208.9,3.1,0.0,69.0
941,북구,2023-03-15 14:00,17.7,188.6,3.4,0.0,69.0
941,북구,2023-03-15 15:00,18.6,205.7,4.1,0.0,67.0
941,북구,2023-03-15 16:00,18.8,203.3,3.5,0.0,66.0
941,북구,2023-03-15 17:00,17.3,189.9,3.8,0.0,71.0
941,북구,2023-03-15 18:00,16.8,198.9,4.3,0.0,74.0
941,북구,2023-03-15 19:00,16.0,178.8,2.7,0.0,78.0
941,북구,2023-03-15 20:00,15.7,180.9,2.5,0.0,76.0
941,북구,2023-03-15 21:00,15.5,205.7,2.9,0.0,79.0
941,북구,2023-03-15 22:00,14.8,219.3,2.3,0.0,83.0
941,북구,2023-03-15 23:00,15.5,205.5,1.7,0.0,81.0
941,북구,2023-03-16 00:00,13.9,268.5,2.4,0.0,91.0
941,북구,2023-03-16 01:00,13.8,186.8,1.6,0.0,90.0
941,북구,2023-03-16 02:00,14.3,196.5,1.2,0.0,84.0
941,북구,2023-03-16 03:00,13.6,176.1,0.8,0.0,84.0
941,북구,2023-03-16 04:00,12.3,351.0,0.9,0.0,91.0
941,북구,2023-03-16 05:00,11.8,349.9,0.5,0.0,93.0
941,북구,2023-03-16 06:00,11.6,205.9,0.5,0.0,93.0
941,북구,2023-03-16 07:00,11.9,333.8,0.8,0.0,84.0
941,북구,2023-03-16 08:00,12.5,3.1,2.1,0.0,63.0
941,북구,2023-03-16 09:00,12.4,17.6,2.6,0.0,46.0
941,북구,2023-03-16 10:00,13.4,6.8,2.4,0.0,31.0
941,북구,2023-03-16 11:00,13.6,322.1,1.3,0.0,23.0
941,북구,2023-03-16 12:00,15.5,199.1,2.0,0.0,16.0
941,북구,2023-03-16 13:00,16.8,206.8,2.7,0.0,14.0
941,북구,2023-03-16 14:00,17.0,240.7,2.9,0.0,9.0
941,북구,2023-03-16 15:00,16.9,205.6,3.3,0.0,24.0
941,북구,2023-03-16 16:00,16.9,316.9,2.4,0.0,33.0
941,북구,2023-03-16 17:00,14.8,70.8,3.1,0.0,42.0
941,북구,2023-03-16 18:00,12.9,94.2,3.2,0.0,55.0
941,북구,2023-03-16 19:00,11.4,82.0,3.3,0.0,59.0
941,북구,2023-03-16 20:00,11.0,87.0,3.5,0.0,61.0
941,북구,2023-03-16 21:00,10.6,77.7,3.0,0.0,62.0
941,북구,2023-03-16 22:00,10.4,67.6,2.3,0.0,62.0
941,북구,2023-03-16 23:00,10.1,45.8,1.9,0.0,64.0
941,북구,2023-03-17 00:00,10.0,52.4,1.1,0.0,65.0
941,북구,2023-03-17 01:00,9.2,354.8,1.5,0.0,71.0
941,북구,2023-03-17 02:00,8.9,2.0,1.9,0.0,72.0
