지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%)
904,사상,2023-03-03 06:00,1.1,293.5,2.4,0.0,37.0
904,사상,2023-03-03 07:00,1.0,3.3,0.6,0.0,36.0
904,사상,2023-03-03 08:00,1.7,313.1,0.5,0.0,34.0
904,사상,2023-03-03 09:00,4.4,309.8,2.7,0.0,30.0
904,사상,2023-03-03 10:00,6.5,294.1,4.6,0.0,27.0
904,사상,2023-03-03 11:00,8.5,298.6,4.5,0.0,22.0
904,사상,2023-03-03 12:00,10.0,300.3,5.1,0.0,20.0
904,사상,2023-03-03 13:00,11.7,292.2,2.7,0.0,18.0
904,사상,2023-03-03 14:00,13.2,295.6,3.8,0.0,18.0
904,사상,2023-03-03 15:00,13.7,304.4,2.4,0.0,17.0
904,사상,2023-03-03 16:00,14.2,266.1,2.1,0.0,18.0
904,사상,2023-03-03 17:00,12.1,197.8,4.8,0.0,29.0
904,사상,2023-03-03 18:00,10.7,202.3,4.7,0.0,26.0
904,사상,2023-03-03 19:00,10.0,186.3,3.0,0.0,30.0
904,사상,2023-03-03 20:00,9.4,185.6,2.9,0.0,30.0
904,사상,2023-03-03 21:00,7.0,202.7,2.6,0.0,45.0
904,사상,2023-03-03 22:00,6.6,194.0,1.8,0.0,55.0
904,사상,2023-03-03 23:00,4.3,0.0,0.4,0.0,59.0
904,사상,2023-03-04 00:00,2.9,0.0,0.1,0.0,69.0
904,사상,2023-03-04 01:00,2.6,339.7,0.7,0.0,72.0
904,사상,2023-03-04 02:00,2.0,8.3,1.6,0.0,71.0
904,사상,2023-03-04 03:00,1.4,0.0,0.2,0.0,78.0
904,사상,2023-03-04 04:00,1.3,356.4,0.8,0.0,75.0
904,사상,2023-03-04 05:00,3.4,45.3,1.7,0.0,73.0
904,사상,2023-03-04 06:00,0.5,14.9,1.4,0.0,80.0
904,사상,2023-03-04 07:00,1.3,354.5,1.9,0.0,78.0
904,사상,2023-03-04 08:00,4.3,22.0,1.9,0.0,69.0
904,사상,2023-03-04 09:00,6.9,27.7,3.4,0.0,48.0
904,사상,2023-03-04 10:00,8.0,338.3,2.1,0.0,45.0
904,사상,2023-03-04 11:00,10.7,7.0,1.7,0.0,38.0
904,사상,2023-03-04 12:00,14.1,234.0,0.8,0.0,36.0
904,사상,2023-03-04 13:00,15.8,42.8,2.3,0.0,31.0
904,사상,2023-03-04 14:00,14.9,219.1,4.8,0.0,37.0
904,사상,2023-03-04 15:00,15.4,229.5,2.9,0.0,36.0
904,사상,2023-03-04 16:00,14.6,75.1,3.4,0.0,45.0
904,사상,2023-03-04 17:00,13.5,65.4,3.8,0.0,47.0
904,사상,2023-03-04 18:00,12.4,86.2,2.2,0.0,49.0
904,사상,2023-03-04 19:00,11.4,95.0,1.8,0.0,52.0
904,사상,2023-03-04 20:00,10.2,50.5,1.1,0.0,56.0
904,사상,2023-03-04 21:00,10.4,35.6,2.6,0.0,56.0
904,사상,2023-03-04 22:00,9.3,0.2,2.2,0.0,59.0
904,사상,2023-03-04 23:00,8.5,357.5,1.8,0.0,63.0
904,사상,2023-03-05 00:00,8.5,38.1,2.0,0.0,64.0
904,사상,2023-03-05 01:00,7.4,34.4,1.4,0.0,67.0
904,사상,2023-03-05 02:00,4.0,337.9,2.2,0.0,80.0
904,사상,2023-03-05 03:00,4.5,337.1,2.3,0.0,83.0
904,사상,2023-03-05 04:00,5.1,31.5,2.7,0.0,80.0
904,사상,2023-03-05 05:00,2.2,29.5,1.5,0.0,87.0
904,사상,2023-03-05 06:00,2.8,23.3,1.9,0.0,87.0
904,사상,2023-03-05 07:00,3.0,45.8,1.9,0.0,90.0
904,사상,2023-03-05 08:00,5.0,25.9,1.8,0.0,81.0
904,사상,2023-03-05 09:00,7.7,18.6,2.3,0.0,70.0
904,사상,2023-03-05 10:00,10.6,305.0,1.4,0.0,59.0
904,사상,2023-03-05 11:00,12.9,303.8,2.4,0.0,50.0
904,사상,2023-03-05 12:00,13.9,284.2,1.5,0.0,46.0
904,사상,2023-03-05 13:00,14.4,205.7,3.2,0.0,49.0
904,사상,2023-03-05 14:00,15.0,146.7,3.4,0.0,48.0
904,사상,2023-03-05 15:00,14.4,158.1,3.3,0.0,50.0
904,사상,2023-03-05 16:00,13.7,134.6,2.9,0.0,50.0
904,사상,2023-03-05 17:00,13.0,149.0,3.1,0.0,54.0
904,사상,2023-03-05 18:00,11.7,152.0,2.6,0.0,58.0
904,사상,2023-03-05 19:00,11.2,130.9,2.1,0.0,60.0
904,사상,2023-03-05 20:00,10.4,153.7,0.7,0.0,63.0
904,사상,2023-03-05 21:00,8.0,33.8,1.8,0.0,73.0
904,사상,2023-03-05 22:00,5.2,11.8,0.8,0.0,84.0
904,사상,2023-03-05 23:00,4.5,0.0,0.4,0.0,88.0
904,사상,2023-03-06 00:00,3.5,340.8,1.0,0.0,92.0
904,사상,2023-03-06 01:00,3.2,339.9,1.4,0.0,91.0
904,사상,2023-03-06 02:00,3.7,0.8,1.1,0.0,93.0
904,사상,2023-03-06 03:00,3.8,338.9,1.1,0.0,92.0
904,사상,2023-03-06 04:00,2.9,14.0,1.0,0.0,95.0
904,사상,2023-03-06 05:00,2.2,357.6,1.0,0.0,96.0
904,사상,2023-03-06 06:00,2.3,319.2,0.7,0.0,96.0
904,사상,2023-03-06 07:00,2.1,347.1,1.4,0.0,97.0
904,사상,2023-03-06 08:00,4.6,325.0,1.7,0.0,93.0
904,사상,2023-03-06 09:00,7.7,309.4,0.7,0.0,82.0
904,사상,2023-03-06 10:00,11.2,16.3,0.6,0.0,64.0
904,사상,2023-03-06 11:00,13.2,304.8,1.0,0.0,52.0
904,사상,2023-03-06 12:00,15.4,249.0,1.4,0.0,41.0
904,사상,2023-03-06 13:00,15.6,196.1,5.2,0.0,37.0
904,사상,2023-03-06 14:00,15.9,200.4,6.0,0.0,42.0
904,사상,2023-03-06 15:00,15.8,205.7,5.8,0.0,38.0
904,사상,2023-03-06 16:00,16.1,193.5,5.4,0.0,32.0
904,사상,2023-03-06 17:00,14.4,199.2,6.1,0.0,47.0
904,사상,2023-03-06 18:00,13.4,192.0,5.0,0.0,52.0
904,사상,2023-03-06 19:00,11.5,197.9,3.4,0.0,60.0
904,사상,2023-03-06 20:00,12.3,184.6,3.8,0.0,54.0
904,사상,2023-03-06 21:00,10.6,197.3,2.7,0.0,63.0
904,사상,2023-03-06 22:00,10.9,192.1,2.7,0.0,67.0
904,사상,2023-03-06 23:00,10.3,187.1,2.7,0.0,71.0
904,사상,2023-03-07 00:00,8.0,199.4,1.1,0.0,83.0
904,사상,2023-03-07 01:00,3.7,9.4,1.7,0.0,91.0
904,사상,2023-03-07 02:00,4.3,338.4,0.9,0.0,89.0
904,사상,2023-03-07 03:00,3.5,36.6,1.0,0.0,90.0
904,사상,2023-03-07 04:00,2.3,325.4,0.6,0.0,92.0
904,사상,2023-03-07 05:00,2.0,0.0,0.2,0.0,93.0
904,사상,2023-03-07 06:00,1.9,331.5,1.2,0.0,93.0
904,사상,2023-03-07 07:00,2.9,340.7,1.4,0.0,93.0
904,사상,2023-03-07 08:00,5.3,339.7,0.8,0.0,89.0
904,사상,2023-03-07 09:00,8.6,17.0,1.0,0.0,75.0
904,사상,2023-03-07 10:00,12.9,189.3,1.8,0.0,56.0
904,사상,2023-03-07 11:00,15.3,195.6,3.2,0.0,47.0
904,사상,2023-03-07 12:00,16.5,199.8,5.1,0.0,45.0
904,사상,2023-03-07 13:00,18.0,214.9,6.0,0.0,35.0
904,사상,2023-03-07 14:00,18.1,195.6,5.6,0.0,41.0
904,사상,2023-03-07 15:00,17.5,203.1,7.2,0.0,47.0
904,사상,2023-03-07 16:00,17.3,204.5,6.2,0.0,48.0
904,사상,2023-03-07 17:00,15.7,202.1,6.6,0.0,57.0
904,사상,2023-03-07 18:00,14.7,197.4,5.3,0.0,62.0
904,사상,2023-03-07 19:00,14.0,201.7,3.6,0.0,65.0
904,사상,2023-03-07 20:00,12.9,196.6,3.9,0.0,74.0
904,사상,2023-03-07 21:00,12.8,192.6,4.6,0.0,77.0
904,사상,2023-03-07 22:00,13.4,155.9,2.5,0.0,61.0
904,사상,2023-03-07 23:00,12.0,195.3,2.5,0.0,64.0
904,사상,2023-03-08 00:00,12.8,158.7,1.4,0.0,61.0
904,사상,2023-03-08 01:00,12.4,195.1,3.4,0.0,64.0
904,사상,2023-03-08 02:00,11.7,185.2,2.4,0.0,65.0
904,사상,2023-03-08 03:00,12.2,166.3,2.6,0.0,64.0
904,사상,2023-03-08 04:00,12.0,163.9,2.5,0.0,61.0
904,사상,2023-03-08 05:00,11.1,178.8,2.0,0.0,64.0
904,사상,2023-03-08 06:00,8.9,216.3,1.0,0.0,70.0
904,사상,2023-03-08 07:00,6.7,93.2,0.6,0.0,80.0
904,사상,2023-03-08 08:00,8.6,0.0,0.4,0.0,82.0
904,사상,2023-03-08 09:00,14.0,195.5,3.4,0.0,61.0
904,사상,2023-03-08 10:00,15.9,225.1,4.8,0.0,55.0
904,사상,2023-03-08 11:00,17.1,215.1,5.0,0.0,47.0
904,사상,2023-03-08 12:00,18.0,228.2,5.3,0.0,34.0
904,사상,2023-03-08 13:00,17.9,222.8,5.2,0.0,37.0
904,사상,2023-03-08 14:00,17.2,194.6,6.3,0.0,51.0
904,사상,2023-03-08 15:00,18.2,243.0,4.9,0.0,46.0
904,사상,2023-03-08 16:00,18.0,233.2,4.4,0.0,47.0
904,사상,2023-03-08 17:00,17.2,235.3,5.7,0.0,41.0
904,사상,2023-03-08 18:00,15.6,203.4,5.4,0.0,55.0
904,사상,2023-03-08 19:00,13.2,205.0,2.7,0.0,69.0
904,사상,2023-03-08 20:00,12.9,192.4,5.3,0.0,74.0
904,사상,2023-03-08 21:00,11.3,153.3,0.8,0.0,72.0
904,사상,2023-03-08 22:00,10.5,0.0,0.1,0.0,76.0
904,사상,2023-03-08 23:00,10.5,0.0,0.2,0.0,80.0
904,사상,2023-03-09 00:00,8.3,183.3,1.1,0.0,82.0
904,사상,2023-03-09 01:00,9.8,57.5,1.5,0.0,81.0
904,사상,2023-03-09 02:00,7.8,0.0,0.3,0.0,90.0
904,사상,2023-03-09 03:00,7.8,346.4,0.7,0.0,90.0
904,사상,2023-03-09 04:00,8.3,0.0,0.0,0.0,88.0
904,사상,2023-03-09 05:00,9.3,356.0,1.3,0.0,90.0
904,사상,2023-03-09 06:00,11.6,0.0,0.0,0.0,95.0
904,사상,2023-03-09 07:00,12.4,53.9,1.2,0.0,97.0
904,사상,2023-03-09 08:00,13.0,0.0,0.0,0.0,95.0
904,사상,2023-03-09 09:00,15.9,0.0,0.4,0.0,81.0
904,사상,2023-03-09 10:00,16.9,198.6,6.6,0.0,78.0
904,사상,2023-03-09 11:00,17.8,206.2,6.6,0.0,78.0
904,사상,2023-03-09 12:00,18.3,205.0,7.3,0.0,76.0
904,사상,2023-03-09 13:00,18.8,195.1,6.2,0.0,75.0
904,사상,2023-03-09 14:00,18.9,197.9,6.3,0.0,72.0
904,사상,2023-03-09 15:00,18.5,206.1,6.7,0.0,70.0
904,사상,2023-03-09 16:00,17.9,202.2,6.7,0.0,70.0
904,사상,2023-03-09 17:00,16.9,201.1,7.4,0.0,76.0
904,사상,2023-03-09 18:00,16.3,195.4,5.5,0.0,76.0
904,사상,2023-03-09 19:00,16.2,185.2,4.4,0.0,75.0
904,사상,2023-03-09 20:00,15.6,181.6,3.1,0.0,75.0
904,사상,2023-03-09 21:00,14.5,200.4,3.1,0.0,83.0
904,사상,2023-03-09 22:00,13.4,197.2,2.2,0.0,87.0
904,사상,2023-03-09 23:00,11.6,186.2,1.6,0.0,94.0
904,사상,2023-03-10 00:00,12.4,186.4,1.3,0.0,89.0
904,사상,2023-03-10 01:00,11.1,0.0,0.0,0.0,95.0
904,사상,2023-03-10 02:00,9.9,199.7,1.9,0.0,96.0
904,사상,2023-03-10 03:00,8.0,0.0,0.2,0.0,99.0
904,사상,2023-03-10 04:00,7.9,333.9,1.1,0.0,100.0
904,사상,2023-03-10 05:00,7.0,344.3,0.8,0.0,100.0
904,사상,2023-03-10 06:00,8.1,358.8,0.9,0.0,100.0
904,사상,2023-03-10 07:00,8.2,323.1,1.6,0.0,100.0
904,사상,2023-03-10 08:00,8.8,293.6,2.5,0.0,100.0
904,사상,2023-03-10 09:00,11.4,331.8,1.9,0.0,100.0
904,사상,2023-03-10 10:00,15.1,346.8,1.1,0.0,71.0
904,사상,2023-03-10 11:00,18.5,290.3,1.4,0.0,54.0
904,사상,2023-03-10 12:00,20.4,133.6,1.9,0.0,42.0
904,사상,2023-03-10 13:00,20.0,138.9,3.3,0.0,37.0
904,사상,2023-03-10 14:00,19.9,126.3,2.7,0.0,35.0
904,사상,2023-03-10 15:00,20.6,141.7,2.5,0.0,35.0
904,사상,2023-03-10 16:00,19.4,179.6,3.7,0.0,39.0
904,사상,2023-03-10 17:00,18.0,199.3,3.3,0.0,53.0
904,사상,2023-03-10 18:00,16.6,171.8,3.4,0.0,65.0
904,사상,2023-03-10 19:00,15.1,168.6,2.0,0.0,71.0
904,사상,2023-03-10 20:00,12.9,244.7,1.7,0.0,84.0
904,사상,2023-03-10 21:00,12.5,200.3,0.9,0.0,92.0
904,사상,2023-03-10 22:00,11.4,0.0,0.0,0.0,92.0
904,사상,2023-03-10 23:00,9.9,0.0,0.0,0.0,95.0
904,사상,2023-03-11 00:00,8.4,344.8,1.1,0.0,95.0
904,사상,2023-03-11 01:00,8.3,343.1,0.7,0.0,97.0
904,사상,2023-03-11 02:00,10.2,21.2,1.8,0.0,96.0
904,사상,2023-03-11 03:00,8.9,351.4,1.2,0.0,98.0
904,사상,2023-03-11 04:00,10.2,0.0,0.2,0.0,100.0
904,사상,2023-03-11 05:00,10.4,334.8,0.8,0.0,100.0
904,사상,2023-03-11 06:00,9.8,13.9,0.5,0.0,100.0
904,사상,2023-03-11 07:00,9.6,318.4,1.0,0.0,100.0
904,사상,2023-03-11 08:00,9.2,0.0,0.3,0.0,100.0
904,사상,2023-03-11 09:00,9.9,0.0,0.2,0.0,100.0
904,사상,2023-03-11 10:00,14.1,225.8,1.2,0.0,98.0
904,사상,2023-03-11 11:00,17.2,203.8,3.1,0.0,63.0
904,사상,2023-03-11 12:00,18.8,200.2,3.9,0.0,46.0
904,사상,2023-03-11 13:00,19.3,199.3,5.2,0.0,45.0
904,사상,2023-03-11 14:00,20.0,192.3,5.1,0.0,47.0
904,사상,2023-03-11 15:00,19.5,197.5,5.3,0.0,58.0
904,사상,2023-03-11 16:00,18.7,199.4,5.6,0.0,64.0
904,사상,2023-03-11 17:00,18.8,197.1,4.2,0.0,58.0
904,사상,2023-03-11 18:00,16.9,189.5,3.4,0.0,70.0
904,사상,2023-03-11 19:00,15.8,195.8,2.1,0.0,75.0
904,사상,2023-03-11 20:00,15.1,204.4,2.2,0.0,73.0
904,사상,2023-03-11 21:00,14.3,204.4,1.4,0.0,79.0
904,사상,2023-03-11 22:00,13.1,190.8,1.4,0.0,92.0
904,사상,2023-03-11 23:00,12.2,205.0,2.4,0.0,97.0
904,사상,2023-03-12 00:00,11.9,182.1,2.2,0.0,97.0
904,사상,2023-03-12 01:00,12.9,188.6,2.4,0.0,95.0
904,사상,2023-03-12 02:00,13.5,174.4,2.0,0.0,94.0
904,사상,2023-03-12 03:00,14.1,170.5,2.2,0.0,92.0
904,사상,2023-03-12 04:00,13.1,185.3,2.0,0.0,97.0
904,사상,2023-03-12 05:00,13.2,0.0,0.4,0.0,96.0
904,사상,2023-03-12 06:00,13.4,0.0,0.3,0.0,96.0
904,사상,2023-03-12 07:00,13.0,175.5,1.0,0.0,98.0
904,사상,2023-03-12 08:00,14.1,191.6,2.6,0.0,94.0
904,사상,2023-03-12 09:00,15.1,235.9,1.4,0.0,90.0
904,사상,2023-03-12 10:00,16.2,209.6,3.6,0.0,87.0
904,사상,2023-03-12 11:00,16.4,206.2,5.5,0.0,88.0
904,사상,2023-03-12 12:00,16.8,198.1,8.0,0.0,86.0
904,사상,2023-03-12 13:00,17.5,201.2,8.4,0.0,75.0
904,사상,2023-03-12 14:00,15.9,204.7,6.4,0.0,90.0
904,사상,2023-03-12 15:00,15.4,218.8,2.7,4.5,88.0
904,사상,2023-03-12 16:00,10.9,309.9,6.1,2.0,87.0
904,사상,2023-03-12 17:00,9.5,302.8,4.6,2.0,85.0
904,사상,2023-03-12 18:00,9.0,323.4,2.9,0.0,85.0
904,사상,2023-03-12 19:00,9.3,293.2,2.3,0.0,85.0
904,사상,2023-03-12 20:00,8.9,319.0,3.6,0.0,66.0
904,사상,2023-03-12 21:00,7.5,313.9,4.5,0.0,58.0
904,사상,2023-03-12 22:00,6.6,292.9,4.9,0.0,58.0
904,사상,2023-03-12 23:00,4.8,307.8,5.8,0.0,48.0
904,사상,2023-03-13 00:00,3.3,302.7,6.9,0.0,49.0
904,사상,2023-03-13 01:00,2.7,304.0,5.5,0.0,50.0
904,사상,2023-03-13 02:00,2.3,312.6,5.4,0.0,47.0
904,사상,2023-03-13 03:00,1.7,319.3,4.5,0.0,46.0
904,사상,2023-03-13 04:00,1.0,320.6,3.1,0.0,49.0
904,사상,2023-03-13 05:00,0.2,327.1,2.1,0.0,52.0
904,사상,2023-03-13 06:00,0.2,351.1,0.7,0.0,47.0
904,사상,2023-03-13 07:00,0.2,331.0,1.3,0.0,46.0
904,사상,2023-03-13 08:00,1.5,318.3,3.0,0.0,39.0
904,사상,2023-03-13 09:00,2.7,311.6,3.8,0.0,33.0
904,사상,2023-03-13 10:00,3.8,299.4,4.7,0.0,29.0
904,사상,2023-03-13 11:00,5.5,292.9,3.6,0.0,29.0
904,사상,2023-03-13 12:00,7.1,307.9,4.4,0.0,27.0
904,사상,2023-03-13 13:00,8.7,296.6,4.0,0.0,24.0
904,사상,2023-03-13 14:00,9.6,299.9,4.2,0.0,23.0
904,사상,2023-03-13 15:00,10.4,296.2,3.8,0.0,22.0
904,사상,2023-03-13 16:00,10.8,300.9,3.4,0.0,21.0
904,사상,2023-03-13 17:00,10.9,316.2,2.3,0.0,19.0
904,사상,2023-03-13 18:00,8.1,201.0,6.2,0.0,48.0
904,사상,2023-03-13 19:00,7.7,197.4,3.5,0.0,47.0
904,사상,2023-03-13 20:00,7.6,196.7,4.4,0.0,51.0
904,사상,2023-03-13 21:00,6.4,217.5,3.1,0.0,55.0
904,사상,2023-03-13 22:00,6.2,205.4,1.7,0.0,58.0
904,사상,2023-03-13 23:00,6.8,171.1,1.2,0.0,57.0
904,사상,2023-03-14 00:00,6.8,170.4,0.9,0.0,57.0
904,사상,2023-03-14 01:00,4.6,12.3,1.1,0.0,72.0
904,사상,2023-03-14 02:00,4.5,2.5,1.2,0.0,76.0
904,사상,2023-03-14 03:00,5.0,27.6,1.5,0.0,69.0
904,사상,2023-03-14 04:00,4.4,331.8,1.4,0.0,74.0
904,사상,2023-03-14 05:00,4.2,42.6,1.6,0.0,73.0
904,사상,2023-03-14 06:00,4.6,358.6,1.1,0.0,70.0
904,사상,2023-03-14 07:00,4.6,336.7,0.6,0.0,72.0
904,사상,2023-03-14 08:00,6.1,295.8,0.5,0.0,69.0
904,사상,2023-03-14 09:00,7.8,230.5,0.9,0.0,58.0
904,사상,2023-03-14 10:00,9.7,231.6,0.7,0.0,54.0
904,사상,2023-03-14 11:00,11.8,199.0,3.7,0.0,38.0
904,사상,2023-03-14 12:00,12.3,218.7,6.1,0.0,41.0
904,사상,2023-03-14 13:00,13.1,203.0,6.1,0.0,55.0
904,사상,2023-03-14 14:00,13.7,205.3,6.1,0.0,50.0
904,사상,2023-03-14 15:00,13.4,205.5,7.1,0.0,55.0
904,사상,2023-03-14 16:00,13.2,207.1,6.7,0.0,56.0
904,사상,2023-03-14 17:00,12.9,202.9,6.5,0.0,55.0
904,사상,2023-03-14 18:00,12.2,193.7,5.9,0.0,58.0
904,사상,2023-03-14 19:00,11.5,200.2,4.4,0.0,64.0
904,사상,2023-03-14 20:00,10.8,204.9,2.7,0.0,64.0
904,사상,2023-03-14 21:00,9.7,195.6,1.5,0.0,66.0
904,사상,2023-03-14 22:00,8.5,178.5,0.7,0.0,72.0
904,사상,2023-03-14 23:00,5.9,33.4,0.7,0.0,83.0
904,사상,2023-03-15 00:00,4.2,23.0,0.9,0.0,89.0
904,사상,2023-03-15 01:00,4.4,33.4,1.8,0.0,91.0
904,사상,2023-03-15 02:00,4.5,16.2,1.0,0.0,94.0
904,사상,2023-03-15 03:00,4.3,348.8,1.4,0.0,88.0
904,사상,2023-03-15 04:00,4.3,17.0,1.7,0.0,89.0
904,사상,2023-03-15 05:00,5.0,346.9,1.2,0.0,89.0
904,사상,2023-03-15 06:00,4.5,0.0,0.3,0.0,90.0
904,사상,2023-03-15 07:00,6.1,337.4,1.6,0.0,89.0
904,사상,2023-03-15 08:00,7.9,1.3,1.1,0.0,83.0
904,사상,2023-03-15 09:00,10.8,345.5,1.4,0.0,76.0
904,사상,2023-03-15 10:00,15.3,186.1,1.9,0.0,62.0
904,사상,2023-03-15 11:00,16.4,210.0,4.8,0.0,68.0
904,사상,2023-03-15 12:00,15.7,215.4,5.1,0.0,74.0
904,사상,2023-03-15 13:00,15.9,202.9,6.4,0.0,78.0
904,사상,2023-03-15 14:00,16.9,200.6,6.2,0.0,78.0
904,사상,2023-03-15 15:00,17.4,198.9,8.9,0.0,76.0
904,사상,2023-03-15 16:00,17.3,198.9,10.2,0.0,77.0
904,사상,2023-03-15 17:00,16.4,199.0,7.7,0.0,81.0
904,사상,2023-03-15 18:00,15.5,195.7,5.9,0.0,84.0
904,사상,2023-03-15 19:00,15.2,193.7,5.5,0.0,85.0
904,사상,2023-03-15 20:00,14.9,190.5,5.0,0.0,85.0
904,사상,2023-03-15 21:00,14.6,212.1,3.3,0.0,86.0
904,사상,2023-03-15 22:00,15.1,200.4,5.4,0.0,85.0
904,사상,2023-03-15 23:00,14.8,201.8,4.8,0.0,88.0
904,사상,2023-03-16 00:00,14.1,206.1,4.5,0.0,94.0
904,사상,2023-03-16 01:00,13.3,177.2,2.6,0.0,95.0
904,사상,2023-03-16 02:00,13.6,178.4,2.3,0.0,90.0
904,사상,2023-03-16 03:00,13.9,62.1,1.6,0.0,87.0
904,사상,2023-03-16 04:00,12.4,198.2,2.2,0.0,93.0
904,사상,2023-03-16 05:00,11.2,0.0,0.3,0.0,96.0
904,사상,2023-03-16 06:00,12.2,0.0,0.4,0.0,86.0
904,사상,2023-03-16 07:00,11.0,305.9,2.4,0.0,77.0
904,사상,2023-03-16 08:00,10.5,312.2,4.5,0.0,59.0
904,사상,2023-03-16 09:00,10.8,301.5,5.5,0.0,29.0
904,사상,2023-03-16 10:00,12.0,310.8,4.8,0.0,22.0
904,사상,2023-03-16 11:00,13.1,303.9,4.0,0.0,19.0
904,사상,2023-03-16 12:00,15.2,296.7,2.9,0.0,17.0
904,사상,2023-03-16 13:00,16.2,248.4,1.6,0.0,14.0
904,사상,2023-03-16 14:00,17.0,270.4,2.3,0.0,10.0
904,사상,2023-03-16 15:00,15.8,207.2,4.8,0.0,40.0
904,사상,2023-03-16 16:00,15.6,185.3,4.5,0.0,43.0
904,사상,2023-03-16 17:00,13.8,138.6,3.5,0.0,48.0
904,사상,2023-03-16 18:00,12.6,162.1,3.1,0.0,59.0
904,사상,2023-03-16 19:00,11.8,141.3,2.4,0.0,61.0
904,사상,2023-03-16 20:00,11.2,123.3,1.9,0.0,62.0
904,사상,2023-03-16 21:00,10.9,129.0,1.5,0.0,64.0
904,사상,2023-03-16 22:00,10.7,104.4,1.7,0.0,64.0
904,사상,2023-03-16 23:00,9.1,0.0,0.4,0.0,74.0
904,사상,2023-03-17 00:00,9.0,0.0,0.4,0.0,75.0
904,사상,2023-03-17 01:00,8.5,355.8,1.6,0.0,77.0
904,사상,2023-03-17 02:00,9.2,28.1,2.6,0.0,72.0
